<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<POS1>,<POS2>,<POS3>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,8705.000,-7688.000,8705.000000,-7687.985933,-70.205078,0,7,6,11,-,11,5,CD Meas,270.0,82,80,-,-,-,1,0,,8705.000,-7688.080,Y,90.000000,0,LINE_-Y,80.849,80.849,80.000,,2,0,,8705.000,-7688.000,Y,90.000000,1,SPACE-Y,79.278,79.278,80.000,,3,0,,8705.000,-7688.040,Y,90.000000,2,PICHR-Y,160.127,160.127,160.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0011.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.080:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.040:0.1600:0.000:999.999:0.040:10040.000:0.000:0.160:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-108.295339:-27.496236,-27.496236:51.831901,-108.295339:51.831901,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:20:33
0,1,8700.000,-7688.000,8700.000000,-7687.985933,-70.205078,0,7,6,12,-,12,5,CD Meas,270.0,82,999,-,-,-,1,0,,8700.000,-7688.080,Y,90.000000,0,LINE_-Y,81.078,81.078,80.000,,2,0,,8700.000,-7688.000,Y,90.000000,1,SPACE-Y,79.144,79.144,80.000,,3,0,,8700.000,-7688.040,Y,90.000000,2,PICHR-Y,160.222,160.222,160.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0012.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.080:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.040:0.1600:0.000:999.999:0.040:10040.000:0.000:0.160:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-109.563668:-28.535725,-28.535725:50.658572,-109.563668:50.658572,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:20:36
0,1,8695.000,-7688.000,8695.000000,-7687.985933,-70.205078,0,7,6,13,-,13,5,CD Meas,270.0,82,999,-,-,-,1,0,,8695.000,-7688.080,Y,90.000000,0,LINE_-Y,80.651,80.651,80.000,,2,0,,8695.000,-7688.000,Y,90.000000,1,SPACE-Y,79.167,79.167,80.000,,3,0,,8695.000,-7688.040,Y,90.000000,2,PICHR-Y,159.817,159.817,160.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0013.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.080:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.040:0.1600:0.000:999.999:0.040:10040.000:0.000:0.160:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-108.812796:-28.212204,-28.212204:51.004662,-108.812796:51.004662,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:20:39
0,1,8690.000,-7688.000,8690.000000,-7687.985933,-70.205078,0,7,6,14,-,14,5,CD Meas,270.0,82,999,-,-,-,1,0,,8690.000,-7688.080,Y,90.000000,0,LINE_-Y,80.909,80.909,80.000,,2,0,,8690.000,-7688.000,Y,90.000000,1,SPACE-Y,78.811,78.811,80.000,,3,0,,8690.000,-7688.040,Y,90.000000,2,PICHR-Y,159.721,159.721,160.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0014.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.080:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.040:0.1600:0.000:999.999:0.040:10040.000:0.000:0.160:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-108.555474:-27.695976,-27.695976:51.165044,-108.555474:51.165044,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:20:41
0,1,8685.000,-7688.000,8685.000000,-7687.985933,-70.205078,0,7,6,15,-,15,5,CD Meas,270.0,82,999,-,-,-,1,0,,8685.000,-7688.080,Y,90.000000,0,LINE_-Y,80.578,80.578,80.000,,2,0,,8685.000,-7688.000,Y,90.000000,1,SPACE-Y,79.563,79.563,80.000,,3,0,,8685.000,-7688.040,Y,90.000000,2,PICHR-Y,160.142,160.142,160.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0015.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.080:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.040:0.1600:0.000:999.999:0.040:10040.000:0.000:0.160:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-110.071279:-29.542857,-29.542857:50.070502,-110.071279:50.070502,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:20:44
0,1,8855.000,-6938.000,8855.000000,-6937.985933,-70.136719,0,7,6,16,-,16,1,CD Meas,270.0,82,87,-,-,-,1,0,,8855.000,-6938.000,Y,90.000000,1,SPACE-Y,304.173,304.173,300.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0016.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,,,-138.598365:165.625004,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:20:51
0,1,8850.000,-6938.000,8850.000000,-6937.985933,-70.136719,0,7,6,17,-,17,1,CD Meas,270.0,82,999,-,-,-,1,0,,8850.000,-6938.000,Y,90.000000,1,SPACE-Y,304.364,304.364,300.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0017.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,,,-139.707658:164.706095,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:20:54
0,1,8845.000,-6938.000,8845.000000,-6937.985933,-70.136719,0,7,6,18,-,18,1,CD Meas,270.0,82,999,-,-,-,1,0,,8845.000,-6938.000,Y,90.000000,1,SPACE-Y,304.166,304.166,300.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0018.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,,,-140.271442:163.944795,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:20:56
0,1,8840.000,-6938.000,8840.000000,-6937.985933,-70.136719,0,7,6,19,-,19,1,CD Meas,270.0,82,999,-,-,-,1,0,,8840.000,-6938.000,Y,90.000000,1,SPACE-Y,304.168,304.168,300.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0019.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,,,-139.780767:164.437318,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:20:59
0,1,8835.000,-6938.000,8835.000000,-6937.985933,-70.136719,0,7,6,20,-,20,1,CD Meas,270.0,82,999,-,-,-,1,0,,8835.000,-6938.000,Y,90.000000,1,SPACE-Y,303.822,303.822,300.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0020.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,,,-141.600052:162.271629,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:21:02
0,1,8555.000,-6938.000,8554.985940,-6937.985933,-70.136719,0,7,6,21,-,21,3,CD Meas,270.0,82,80,-,-,-,1,0,,8555.000,-6938.000,Y,90.000000,0,LINE_-Y,297.431,297.431,300.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0021.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,,,-135.927042:161.454045,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:21:10
0,1,8550.000,-6938.000,8549.985940,-6937.985933,-70.205078,0,7,6,22,-,22,3,CD Meas,270.0,82,999,-,-,-,1,0,,8550.000,-6938.000,Y,90.000000,0,LINE_-Y,298.261,298.261,300.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0022.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,,,-136.731254:161.479375,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:21:14
0,1,8545.000,-6938.000,8544.985940,-6937.985933,-70.205078,0,7,6,23,-,23,3,CD Meas,270.0,82,999,-,-,-,1,0,,8545.000,-6938.000,Y,90.000000,0,LINE_-Y,298.410,298.410,300.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0023.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,,,-135.318257:163.041370,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:21:19
