*** File Info

 Source Name      	 ..\test\test_data\data_ipro8_spc\trend_data\20230920\2023092015x15_SPC_swath_Array_CTDconv.000.002.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/09/20 7:55:16	 UTC+09:00	
 Elapsed Time                         	 00:27:08	
 Temperatures at Start                	  0.0000	 22.9370	  0.0000	 23.0087	 23.0957	 23.0603	 23.0730	 23.0692	 22.9406	 23.1855	 23.0519	 12.8865	
 Temperatures at End                  	  0.0000	 22.9374	  0.0000	 23.0086	 23.1153	 23.0602	 23.0728	 23.0689	 22.9407	 23.1853	 23.0515	 12.8739	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0919.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 114.62045571	
 Total Origin Offset                  	 138663321.91338	 -139065785.99874	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAmask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282207354	 0.63282207354	
 Active Crystal Site                  	 20	
 Focus Deviation Gradient(nm/É m)     	 -0.544	  0.021	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAmask\15x15_SPC_swath_Array_CTDconv..job8.0029\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999908.62918,70000101.60241,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:55:55,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.41841,20000095.33244,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:55:59,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999907.99955,70000101.47353,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:55:59,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999904.07799,30000095.92388,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:56:02,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999907.78554,70000101.08562,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:56:02,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.33384,40000096.39948,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:56:06,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999908.68931,70000102.10202,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:56:06,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.44062,50000096.19646,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:56:09,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999908.43230,70000101.77097,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:56:09,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.77310,60000097.13832,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:56:13,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999908.75238,70000102.77808,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:56:13,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.17047,70000098.33508,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:56:17,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999909.61627,70000103.79002,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:56:17,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.62579,70000098.41575,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:56:20,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999907.74933,60000101.81305,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:56:20,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999905.21154,60000097.72483,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:56:24,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999906.92252,60000100.71260,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:56:24,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.85152,50000096.98753,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:56:27,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999906.72174,60000100.42315,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:56:27,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999905.07732,40000097.29369,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:56:31,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999907.52381,60000100.95905,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:56:31,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.60104,30000095.60880,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:56:35,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999906.22480,60000099.75683,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:56:35,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.87472,20000095.89248,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:56:38,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999906.53963,60000099.90550,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:56:38,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999904.62356,10000096.62565,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:56:42,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999907.22809,60000100.60894,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:56:42,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -96.44683,   95.52129,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:56:45,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999906.37218,60000099.63212,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:56:45,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.70937,-9999905.50058,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:56:49,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999905.91197,60000099.47316,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:56:49,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000096.48744,-19999904.51437,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:56:52,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999906.59547,60000100.19279,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:56:52,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.20227,-29999906.09948,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:56:56,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999905.95091,60000099.27014,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:56:56,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000097.98962,-39999906.04990,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:57:00,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999905.73585,60000099.12450,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:57:00,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000097.03145,-49999905.08080,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:57:03,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999906.79625,60000100.17916,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:57:03,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000098.51247,-59999906.41638,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:57:07,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999904.33893,60000097.83770,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:57:07,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000097.43136,-69999905.24935,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:57:10,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999904.39715,60000097.82154,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:57:10,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000097.79642,-69999905.66492,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:57:14,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999904.93096,50000098.48828,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:57:14,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.33446,-59999907.19652,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:57:18,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999905.65673,50000099.24025,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:57:18,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.10623,-49999906.40936,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:57:21,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999906.67706,50000099.90239,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:57:21,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.25404,-39999906.11093,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:57:25,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999905.56339,50000099.13844,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:57:25,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.11960,-29999906.30416,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:57:28,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999905.62056,50000099.01417,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:57:28,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.76280,-19999905.56364,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:57:32,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999906.89919,50000100.41521,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:57:32,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.79027,-9999905.91820,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:57:35,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999906.12581,50000099.53722,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:57:35,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -97.61626,   94.38904,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:57:39,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999906.47819,50000099.92420,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:57:39,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.34870,10000095.14898,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:57:43,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999907.57757,50000100.79197,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:57:43,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.05428,20000095.28246,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:57:46,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999907.17441,50000100.44181,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:57:46,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999904.64353,30000096.32423,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:57:50,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999906.64333,50000099.91509,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:57:50,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.79610,40000097.27318,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:57:53,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999907.13057,50000100.84894,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:57:53,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.82328,50000096.92978,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:57:57,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999906.48180,50000099.97585,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:57:57,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.76414,60000097.37273,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:58:01,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999907.65304,50000101.46446,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:58:01,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.53599,70000096.66457,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:58:04,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999907.21214,50000100.85568,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:58:04,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.63473,70000098.34245,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:58:08,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999905.05041,40000098.84580,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:58:08,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.38076,60000096.67306,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:58:11,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999906.63047,40000100.24951,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:58:11,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.48256,50000096.92881,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:58:15,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999907.10449,40000100.98122,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:58:15,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.84757,40000096.29320,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:58:19,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999906.19408,40000100.00205,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:58:19,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.86190,30000095.29541,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:58:22,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999906.57771,40000100.22400,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:58:22,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.25734,20000094.58260,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:58:26,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999906.39326,40000100.03152,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:58:26,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999901.97921,10000094.16122,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:58:29,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999907.03957,40000100.45344,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:58:29,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -97.88459,   94.23061,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:58:33,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999905.93191,40000099.56056,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:58:33,
