*** File Info

 Source Name      	 ..\test\test_data\data_ipro8_spc\trend_data\20230920\2023092015x15_SPC_swath_Array_CTDconv.000.001.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/09/20 7:28:07	 UTC+09:00	
 Elapsed Time                         	 00:27:09	
 Temperatures at Start                	  0.0000	 22.9766	  0.0000	 23.0089	 23.1109	 23.0604	 23.0733	 23.0691	 22.9409	 23.1856	 23.0519	 12.8649	
 Temperatures at End                  	  0.0000	 22.9370	  0.0000	 23.0087	 23.0957	 23.0603	 23.0730	 23.0692	 22.9406	 23.1855	 23.0519	 12.8865	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0919.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 114.62045571	
 Total Origin Offset                  	 138663321.91338	 -139065785.99874	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAmask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282207354	 0.63282207354	
 Active Crystal Site                  	 20	
 Focus Deviation Gradient(nm/É m)     	 -0.544	  0.021	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAmask\15x15_SPC_swath_Array_CTDconv..job8.0029\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999908.65656,70000101.62896,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:28:47,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.41973,20000095.42183,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:28:50,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999908.02453,70000101.41054,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:28:50,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999904.09682,30000096.04327,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:28:54,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999907.78936,70000101.04903,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:28:54,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.31159,40000096.38148,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:28:57,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999908.65155,70000102.15359,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:28:57,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.35910,50000096.30927,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:29:01,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999908.35563,70000101.82730,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:29:01,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.72048,60000097.20697,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:29:05,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999908.66614,70000102.83469,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:29:05,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.19051,70000098.30389,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:29:08,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999909.57345,70000103.83155,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:29:08,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.75499,70000098.29999,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:29:12,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999907.70942,60000101.90777,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:29:12,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999905.17759,60000097.82153,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:29:15,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999906.87670,60000100.75885,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:29:15,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.79990,50000097.01173,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:29:19,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999906.69898,60000100.40928,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:29:19,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999905.08387,40000097.25359,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:29:23,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999907.43675,60000101.02796,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:29:23,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.56874,30000095.61217,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:29:26,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999906.24579,60000099.81596,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:29:26,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.90693,20000095.82422,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:29:30,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999906.49115,60000099.94814,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:29:30,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999904.59930,10000096.55631,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:29:34,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999907.27932,60000100.58628,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:29:34,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -96.54688,   95.67472,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:29:37,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999906.25221,60000099.73110,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:29:37,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.63154,-9999905.56427,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:29:41,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999905.95318,60000099.42914,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:29:41,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000096.50218,-19999904.41022,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:29:44,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999906.63679,60000099.96074,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:29:44,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.24665,-29999905.99475,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:29:48,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999905.82582,60000099.36301,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:29:48,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000097.90359,-39999906.01985,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:29:52,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999905.90136,60000099.03510,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:29:52,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000097.02124,-49999905.03326,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:29:55,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999906.81391,60000100.09143,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:29:55,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000098.62536,-59999906.40004,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:29:59,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999904.35115,60000097.88705,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:29:59,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000097.34837,-69999905.23000,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:30:02,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999904.37181,60000097.84838,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:30:02,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000097.74180,-69999905.63677,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:30:06,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999905.01173,50000098.43093,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:30:06,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.12044,-59999907.31420,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:30:09,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999905.76735,50000099.20086,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:30:09,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.09366,-49999906.40922,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:30:13,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999906.70826,50000099.73761,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:30:13,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.21708,-39999906.03018,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:30:17,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999905.66708,50000099.08518,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:30:17,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.09579,-29999906.27890,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:30:20,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999905.61425,50000098.94974,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:30:20,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.76015,-19999905.57641,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:30:24,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999906.89067,50000100.39566,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:30:24,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.74795,-9999905.94025,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:30:27,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999906.15889,50000099.42142,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:30:27,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -97.60419,   94.32588,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:30:31,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999906.48770,50000099.84374,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:30:31,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.36409,10000095.14839,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:30:35,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999907.48893,50000100.79814,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:30:35,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.11787,20000095.19907,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:30:38,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999907.16151,50000100.47401,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:30:38,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999904.65937,30000096.36586,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:30:42,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999906.63532,50000099.91808,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:30:42,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.80157,40000097.35258,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:30:45,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999907.13540,50000100.88754,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:30:45,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.88306,50000096.93442,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:30:49,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999906.62070,50000099.85302,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:30:49,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.80998,60000097.34332,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:30:53,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999907.71039,50000101.43064,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:30:53,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.47736,70000096.76160,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:30:56,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999907.18242,50000100.75201,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:30:56,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.78484,70000098.34498,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:31:00,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999904.97829,40000098.91090,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:31:00,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.32111,60000096.63170,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:31:04,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999906.66059,40000100.33689,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:31:04,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.43765,50000096.96361,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:31:07,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999907.12894,40000100.99098,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:31:07,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.88458,40000096.33093,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:31:11,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999906.21155,40000099.98169,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:31:11,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.95937,30000095.31944,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:31:14,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999906.62093,40000100.22562,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:31:14,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.34115,20000094.49439,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:31:18,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999906.44860,40000099.98428,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:31:18,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999901.90079,10000094.20130,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:31:21,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999906.94566,40000100.47383,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:31:21,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -97.86359,   94.19362,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:31:25,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999906.03879,40000099.41294,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:31:25,
