*** File Info

 Source Name      	 ..\test\test_data\data_ipro8_spc\trend_data\20230921\2023092115x15_SPC_swath_Array_CTDconv.000.002.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/09/21 5:45:16	 UTC+09:00	
 Elapsed Time                         	 00:27:12	
 Temperatures at Start                	  0.0000	 22.9638	  0.0000	 23.0078	 23.1402	 23.0600	 23.0730	 23.0687	 22.9396	 23.1854	 23.0515	 12.8855	
 Temperatures at End                  	  0.0000	 22.8927	  0.0000	 23.0082	 23.1421	 23.0602	 23.0732	 23.0686	 22.9395	 23.1854	 23.0519	 12.8714	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0919.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 115.67672618	
 Total Origin Offset                  	 138659790.56493	 -139067019.14023	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAmask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282207354	 0.63282207354	
 Active Crystal Site                  	 20	
 Focus Deviation Gradient(nm/É m)     	 -0.538	  0.017	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAmask\15x15_SPC_swath_Array_CTDconv..job8.0030\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999908.84083,70000101.64329,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:45:54,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.25508,20000095.26860,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:45:57,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999908.08114,70000101.62902,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:45:57,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.86358,30000095.94315,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:46:01,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999907.93257,70000101.27557,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:46:01,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.23240,40000096.40425,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:46:04,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999908.77027,70000102.28491,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:46:04,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.30451,50000096.26252,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:46:08,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999908.53166,70000102.03895,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:46:08,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.63495,60000097.09271,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:46:11,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999908.93916,70000102.87782,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:46:11,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.13724,70000098.23263,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:46:15,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999909.66664,70000103.99681,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:46:15,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.60282,70000098.48193,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:46:19,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999907.87630,60000101.97579,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:46:19,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999905.13522,60000097.75105,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:46:22,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999907.16662,60000100.87750,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:46:22,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.79235,50000096.87163,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:46:26,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999906.98445,60000100.60219,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:46:26,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999905.13607,40000097.18160,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:46:29,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999907.70780,60000101.13985,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:46:29,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.42577,30000095.59529,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:46:33,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999906.41461,60000099.90485,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:46:33,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.78688,20000095.81023,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:46:37,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999906.70888,60000099.96106,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:46:37,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999904.51590,10000096.52983,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:46:40,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999907.35779,60000100.70616,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:46:40,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -96.70440,   95.57268,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:46:44,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999906.50025,60000099.71159,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:46:44,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.86017,-9999905.62111,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:46:48,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999906.01089,60000099.53121,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:46:48,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000096.61369,-19999904.50180,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:46:51,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999906.80028,60000100.15201,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:46:51,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.38306,-29999906.17276,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:46:55,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999905.88026,60000099.50070,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:46:55,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.01007,-39999906.13484,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:46:58,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999905.95388,60000099.00032,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:46:58,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000097.14671,-49999905.22250,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:47:02,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999906.86409,60000100.17683,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:47:02,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000098.63002,-59999906.51334,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:47:06,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999904.40946,60000097.86535,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:47:06,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000097.54445,-69999905.39706,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:47:09,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999904.37689,60000097.83069,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:47:09,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000097.82429,-69999905.67547,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:47:13,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999904.88618,50000098.48030,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:47:13,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.28204,-59999907.31014,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:47:16,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999905.65288,50000099.22414,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:47:16,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.32734,-49999906.33275,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:47:20,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999906.80458,50000099.92803,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:47:20,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.27485,-39999906.16127,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:47:24,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999905.71302,50000099.25415,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:47:24,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.18543,-29999906.30525,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:47:27,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999905.64758,50000099.02897,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:47:27,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.80475,-19999905.57553,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:47:31,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999906.99115,50000100.52244,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:47:31,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.80055,-9999905.90988,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:47:34,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999906.25996,50000099.50503,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:47:34,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -97.72124,   94.24745,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:47:38,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999906.57888,50000100.03044,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:47:38,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.30839,10000095.07979,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:47:42,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999907.58668,50000100.93889,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:47:42,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.92852,20000095.26619,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:47:45,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999907.37417,50000100.60145,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:47:45,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999904.59890,30000096.18604,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:47:49,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999906.87868,50000099.94324,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:47:49,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.83548,40000097.15718,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:47:52,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999907.22776,50000101.03597,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:47:52,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999905.00186,50000096.74770,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:47:56,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999906.68289,50000100.14882,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:47:56,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.84471,60000097.36195,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:48:00,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999907.89899,50000101.66698,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:48:00,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.45348,70000096.67159,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:48:03,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999907.32594,50000101.09997,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:48:03,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.62240,70000098.36852,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:48:07,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999905.12730,40000099.10719,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:48:07,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.16897,60000096.70766,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:48:11,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999906.83676,40000100.64126,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:48:11,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.32574,50000096.95312,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:48:14,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999907.31837,40000101.18335,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:48:14,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.76569,40000096.28731,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:48:18,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999906.35132,40000100.18053,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:48:18,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.97634,30000095.21783,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:48:21,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999906.86275,40000100.29476,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:48:21,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.24101,20000094.51595,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:48:25,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999906.47117,40000100.17636,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:48:25,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999901.92389,10000094.15348,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:48:29,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999907.19769,40000100.56620,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:48:29,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -97.93445,   94.08565,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:48:32,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999906.14803,40000099.57721,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:48:32,
