*** File Info

 Source Name      	 C:\Users\ohnishi.takayuki\Documents\02 pythonサンプルプログラム\tool\src\test\test_data\data_pos_qc_spc_trend\data\20231113\QC_Global_V03-000.150.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/11/13 10:29:56	 UTC+09:00	
 Elapsed Time                         	 00:10:05	
 Temperatures at Start                	  0.0000	 22.8280	  0.0000	 23.0065	 22.8704	 23.0593	 23.0719	 23.0676	 22.8520	 23.1812	 23.0505	 12.8642	
 Temperatures at End                  	  0.0000	 22.8908	  0.0000	 23.0076	 22.8986	 23.0596	 23.0739	 23.0676	 22.8521	 23.1813	 23.0505	 12.8691	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1106.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 60.60858028	
 Total Origin Offset                  	 138648906.77219	 -139032098.41458	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/μm)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094184	 0.63282094184	
 Active Crystal Site                  	 23	
 Focus Deviation Gradient(nm/μm)     	 -0.469	 -0.074	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_V03.job8.0009\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   7,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.46002,9997030.24686,9998967.41419,10000030.26647,10005967.74238,10007030.04323,10008967.76665,10010029.26747,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:34:52,
   7,  9,    ,    ,        Y,   1,    2,11839000.00000,11831961.95224,11833024.29442,11834961.42652,11836024.01881,11841960.19156,11843025.70362,11844958.72866,11846025.30532,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:34:52,
   7,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004035.99481,-10002974.77004,-10001037.00902,-9999974.56696,-9994036.95902,-9992974.86301,-9991037.29796,-9989975.31948,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:34:56,
   7,  7,    ,    ,        Y,   1,    2,11839000.00000,11831961.25941,11833023.52933,11834960.99612,11836023.13739,11841959.75718,11843024.85801,11844958.35656,11846024.31448,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:34:56,
   7,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004039.84542,-30002978.01272,-30001040.90676,-29999978.09490,-29994041.00399,-29992978.31405,-29991041.24296,-29989979.07002,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:34:59,
   7,  5,    ,    ,        Y,   1,    2,11839000.00000,11831957.87450,11833020.21342,11834957.25569,11836019.88301,11841956.34325,11843021.70981,11844954.61532,11846021.32961,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:34:59,
   7,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004042.17114,-50002979.64699,-50001043.13073,-49999979.71437,-49994043.16410,-49992980.72784,-49991043.40936,-49989981.21602,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:35:02,
   7,  3,    ,    ,        Y,   1,    2,11839000.00000,11831957.25519,11833020.36143,11834956.81838,11836019.94982,11841955.67417,11843021.71386,11844954.27012,11846021.28031,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:35:02,
   7,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004046.84774,-70002982.07425,-70001047.59531,-69999982.01981,-69994047.63745,-69992982.42767,-69991047.72131,-69989983.13285,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:35:05,
   7,  1,    ,    ,        Y,   1,    2,11839000.00000,11831964.09829,11833029.45397,11834963.73304,11836029.34672,11841962.61599,11843030.83252,11844961.05299,11846030.36756,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:35:05,
   9,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004045.31951,-70002980.26378,-70001046.25720,-69999980.45855,-69994046.43184,-69992980.95844,-69991046.57394,-69989981.41654,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:35:08,
   9,  1,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.26485,-8166974.55748,-8165040.74915,-8163975.01041,-8158041.67416,-8156973.57357,-8155043.45247,-8153974.26991,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:35:08,
   9,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004040.93297,-50002978.14852,-50001041.96117,-49999978.26810,-49994041.80068,-49992979.12401,-49991042.00962,-49989979.58041,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:35:11,
   9,  3,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.48924,-8166982.22207,-8165045.87282,-8163982.55983,-8158046.92241,-8156980.93318,-8155048.54123,-8153982.11985,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:35:11,
   9,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004038.57359,-30002976.62947,-30001039.78222,-29999976.83734,-29994039.75060,-29992977.10908,-29991039.99576,-29989977.53963,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:35:14,
   9,  5,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.27509,-8166981.65932,-8165044.74288,-8163982.08507,-8158045.85819,-8156980.47211,-8155047.24649,-8153981.60885,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:35:14,
   9,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004035.46098,-10002974.14270,-10001036.15653,-9999973.52262,-9994035.96931,-9992973.90229,-9991036.17794,-9989974.40249,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:35:17,
   9,  7,    ,    ,        Y,   1,    2,-8161000.00000,-8168041.37423,-8166979.14726,-8165041.67148,-8163979.18721,-8158042.93565,-8156977.75831,-8155044.48163,-8153978.53841,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:35:17,
   9,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.71641,9997030.71314,9998967.58513,10000030.49164,10005967.40262,10007029.93344,10008967.25844,10010029.12150,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:35:20,
   9,  9,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.67327,-8166978.38316,-8165041.32127,-8163978.64632,-8158042.41740,-8156976.99316,-8155043.84975,-8153977.91890,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:35:20,
   9, 11,    ,    ,        X,   1,    1,30003000.00000,29995971.29011,29997033.76242,29998970.24909,30000033.73287,30005970.30254,30007032.93500,30008969.86818,30010032.66243,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:35:23,
   9, 11,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.36234,-8166981.14583,-8165044.90386,-8163981.61287,-8158045.89105,-8156980.18758,-8155047.56249,-8153981.01130,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:35:23,
   9, 13,    ,    ,        X,   1,    1,50003000.00000,49995973.48457,49997036.61393,49998972.38518,50000036.43895,50005972.64364,50007036.44655,50008972.24270,50010036.11618,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:35:26,
   9, 13,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.14504,-8166980.84919,-8165045.58270,-8163981.32211,-8158046.66975,-8156979.61929,-8155048.15291,-8153980.81309,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:35:26,
   9, 15,    ,    ,        X,   1,    1,70003000.00000,69995974.00998,69997040.69858,69998973.18170,70000040.71923,70005973.42715,70007039.87348,70008973.33623,70010039.61006,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:35:29,
   9, 15,    ,    ,        Y,   1,    2,-8161000.00000,-8168041.95184,-8166974.99062,-8165042.40891,-8163975.26507,-8158043.41054,-8156973.63051,-8155044.70179,-8153974.44258,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:35:29,
  11, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.97475,69997040.46223,69998973.11790,70000040.63523,70005973.22075,70007039.51995,70008973.04421,70010039.10261,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:35:32,
  11, 15,    ,    ,        Y,   1,    2,-28161000.00000,-28168046.71205,-28166980.43492,-28165047.34176,-28163980.34949,-28158049.01858,-28156979.03259,-28155050.48873,-28153979.37444,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:35:32,
