*** File Info

 Source Name      	 ..\test\test_data\data_pos_qc_gpos_trend\20231001\20231001QC_Global_v3000.001.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/01 15:03:49	 UTC+09:00	
 Elapsed Time                         	 00:06:40	
 Temperatures at Start                	  0.0000	 23.0229	  0.0000	 23.0087	 23.1188	 23.0613	 23.0728	 23.0695	 22.9226	 23.1843	 23.0516	 12.8528	
 Temperatures at End                  	  0.0000	 23.0078	  0.0000	 23.0089	 23.1001	 23.0610	 23.0724	 23.0694	 22.9225	 23.1840	 23.0515	 12.8634	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0929.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 -49.31573675	
 Total Origin Offset                  	 138633051.85850	 -139122873.88850	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 QCmask	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282186554	 0.63282186554	
 Active Crystal Site                  	 20	
 Focus Deviation Gradient(nm/É m)     	 -0.529	  0.003	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\QCmask\QC_Global_v3.job8.0029\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1, 15,    ,    ,        X,   1,    1,70003000.00000,69995840.17014,69996915.77562,69998839.63493,69999916.20141,70005839.92246,70006916.01628,70008840.34369,70009915.86303,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:04:21,
   1, 15,    ,    ,        Y,   1,    2,71839000.00000,71831836.04918,71832912.76582,71834836.09323,71835912.56153,71841834.18698,71842914.77690,71844832.87666,71845915.01917,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:04:21,
   3, 15,    ,    ,        X,   1,    1,70003000.00000,69995841.56031,69996915.95969,69998841.05824,69999916.53115,70005841.19485,70006916.13468,70008841.36911,70009915.97743,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:04:24,
   3, 15,    ,    ,        Y,   1,    2,51839000.00000,51831870.18308,51832946.28723,51834870.34593,51835945.84681,51841868.12707,51842948.05863,51844866.82210,51845948.19416,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:04:24,
   3, 13,    ,    ,        X,   1,    1,50003000.00000,49995878.40239,49996949.32894,49998878.06122,49999949.91234,50005878.40150,50006949.66897,50008878.80862,50009949.53420,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:04:27,
   3, 13,    ,    ,        Y,   1,    2,51839000.00000,51831871.82572,51832944.23680,51834871.87886,51835943.79400,51841869.53939,51842945.88955,51844868.47496,51845946.23241,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:04:27,
   3, 11,    ,    ,        X,   1,    1,30003000.00000,29995914.53700,29996984.52895,29998913.93830,29999984.95589,30005914.35689,30006984.61593,30008914.56699,30009984.39013,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:04:30,
   3, 11,    ,    ,        Y,   1,    2,51839000.00000,51831872.63585,51832943.96149,51834872.73228,51835943.67929,51841870.42147,51842945.61834,51844869.17327,51845945.95061,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:04:30,
   3,  9,    ,    ,        X,   1,    1,10003000.00000,9995949.49247,9997019.11534,9998949.06992,10000019.51422,10005949.54966,10007019.40524,10008949.84955,10010019.11226,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:04:33,
   3,  9,    ,    ,        Y,   1,    2,51839000.00000,51831874.56565,51832945.46395,51834874.71020,51835944.94975,51841872.46672,51842947.32677,51844871.20077,51845947.51372,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:04:33,
   3,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004016.09667,-10002946.40688,-10001016.61314,-9999946.04922,-9994016.27643,-9992946.46621,-9991015.95844,-9989946.56151,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:04:36,
   3,  7,    ,    ,        Y,   1,    2,51839000.00000,51831872.91892,51832943.72247,51834872.91348,51835943.18959,51841870.68188,51842945.50295,51844869.45971,51845945.72641,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:04:36,
   3,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003981.17076,-30002911.64907,-30000981.60060,-29999911.17446,-29993981.20423,-29992911.57184,-29990980.88594,-29989911.87381,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:04:39,
   3,  5,    ,    ,        Y,   1,    2,51839000.00000,51831872.98765,51832943.70737,51834873.02410,51835943.17237,51841870.75836,51842945.42727,51844869.64742,51845945.84135,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:04:39,
   3,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003946.53335,-50002876.61472,-50000947.03915,-49999876.33210,-49993946.77924,-49992876.72629,-49990946.40347,-49989877.13273,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:04:42,
   3,  3,    ,    ,        Y,   1,    2,51839000.00000,51831872.42283,51832943.62342,51834872.40209,51835943.18261,51841870.34265,51842945.40319,51844869.03564,51845945.53010,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:04:42,
   3,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003912.13154,-70002839.85482,-70000912.52677,-69999839.54490,-69993912.34360,-69992839.83594,-69990911.73223,-69989840.00801,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:04:45,
   3,  1,    ,    ,        Y,   1,    2,51839000.00000,51831869.40934,51832942.68339,51834869.63256,51835942.25473,51841867.51663,51842944.60588,51844866.29342,51845944.79305,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:04:45,
   5,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003913.58999,-70002841.72793,-70000914.44647,-69999841.48513,-69993913.90979,-69992841.94626,-69990913.46301,-69989841.92616,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:04:48,
   5,  1,    ,    ,        Y,   1,    2,31839000.00000,31831904.64619,31832977.49436,31834904.63072,31835976.85070,31841902.53304,31842979.44099,31844901.54829,31845979.45880,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:04:48,
   5,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003947.28779,-50002878.33132,-50000947.96967,-49999877.81470,-49993947.47933,-49992878.38169,-49990947.12272,-49989878.55061,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:04:51,
   5,  3,    ,    ,        Y,   1,    2,31839000.00000,31831907.17621,31832977.48884,31834907.05600,31835977.05635,31841904.92436,31842979.37759,31844903.70345,31845979.50643,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:04:51,
   5,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003982.18526,-30002913.81234,-30000982.85312,-29999913.44655,-29993982.75919,-29992913.96439,-29990982.37164,-29989914.31053,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:04:54,
   5,  5,    ,    ,        Y,   1,    2,31839000.00000,31831908.22586,31832978.17947,31834908.35269,31835977.52693,31841906.11589,31842980.00942,31844905.00010,31845979.89184,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:04:54,
   5,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004016.02221,-10002947.44159,-10001016.70287,-9999947.04811,-9994016.37746,-9992947.53810,-9991016.02540,-9989947.78510,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:04:58,
   5,  7,    ,    ,        Y,   1,    2,31839000.00000,31831907.93830,31832977.51063,31834908.06699,31835977.41162,31841906.01217,31842979.67650,31844904.89506,31845979.91563,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:04:58,
   5,  9,    ,    ,        X,   1,    1,10003000.00000,9995949.01028,9997017.47962,9998948.57101,10000017.85076,10005948.87912,10007017.75107,10008949.24450,10010017.27805,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:05:01,
   5,  9,    ,    ,        Y,   1,    2,31839000.00000,31831908.06374,31832978.01104,31834908.07956,31835977.55722,31841905.96908,31842979.83704,31844904.93367,31845980.05446,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:05:01,
   5, 11,    ,    ,        X,   1,    1,30003000.00000,29995913.26962,29996982.35439,29998912.66787,29999982.88725,30005912.92374,30006982.46293,30008913.31429,30009982.23040,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:05:04,
   5, 11,    ,    ,        Y,   1,    2,31839000.00000,31831907.08755,31832977.67907,31834907.04456,31835977.25079,31841904.89276,31842979.58972,31844903.88722,31845979.69534,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:05:04,
   5, 13,    ,    ,        X,   1,    1,50003000.00000,49995878.44809,49996948.34789,49998877.94093,49999948.77120,50005878.22428,50006948.85532,50008878.65016,50009948.49680,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:05:07,
   5, 13,    ,    ,        Y,   1,    2,31839000.00000,31831906.43255,31832977.95123,31834906.57799,31835977.60565,31841904.44755,31842979.91476,31844903.23312,31845980.21311,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:05:07,
   5, 15,    ,    ,        X,   1,    1,70003000.00000,69995841.08427,69996914.93809,69998840.82280,69999915.34862,70005840.64420,70006915.08867,70008840.96895,70009914.86632,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:05:10,
   5, 15,    ,    ,        Y,   1,    2,31839000.00000,31831904.56694,31832979.75680,31834904.61361,31835979.29993,31841902.32192,31842981.62361,31844901.34852,31845981.84838,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:05:10,
   7, 15,    ,    ,        X,   1,    1,70003000.00000,69995840.92463,69996914.33976,69998840.34446,69999914.58334,70005840.73089,70006914.42991,70008840.67417,70009914.29890,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:05:13,
   7, 15,    ,    ,        Y,   1,    2,11839000.00000,11831939.69262,11833014.15163,11834939.55543,11836013.65405,11841937.80172,11843016.03746,11844936.35253,11846016.34095,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:05:13,
   7, 13,    ,    ,        X,   1,    1,50003000.00000,49995879.21865,49996948.85680,49998878.72988,49999949.34631,50005878.89967,50006949.06346,50008879.33713,50009948.74218,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:05:16,
   7, 13,    ,    ,        Y,   1,    2,11839000.00000,11831942.00170,11833012.99948,11834942.02031,11836012.57700,11841939.87820,11843014.78367,11844938.72811,11846015.06907,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:05:16,
   7, 11,    ,    ,        X,   1,    1,30003000.00000,29995913.05162,29996981.78657,29998912.41658,29999982.13789,30005912.79208,30006981.89249,30008913.04667,30009981.50821,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:05:19,
   7, 11,    ,    ,        Y,   1,    2,11839000.00000,11831942.43584,11833012.32048,11834942.40070,11836012.23178,11841940.44902,11843014.38487,11844939.11917,11846014.55896,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:05:19,
   7,  9,    ,    ,        X,   1,    1,10003000.00000,9995949.10940,9997017.09136,9998948.45735,10000017.46263,10005948.88209,10007017.37186,10008949.19943,10010016.98743,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:05:22,
   7,  9,    ,    ,        Y,   1,    2,11839000.00000,11831943.03307,11833012.38020,11834943.00154,11836012.07192,11841940.93098,11843014.32716,11844939.75074,11846014.39888,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:05:22,
   7,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004016.61825,-10002948.44198,-10001017.41591,-9999948.25421,-9994017.08681,-9992948.51217,-9991016.83662,-9989948.98601,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:05:25,
   7,  7,    ,    ,        Y,   1,    2,11839000.00000,11831942.78694,11833011.93274,11834942.59692,11836011.64285,11841940.49181,11843013.93157,11844939.41246,11846014.17188,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:05:25,
   7,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003982.86915,-30002914.57615,-30000983.60640,-29999914.15623,-29993983.13516,-29992914.54358,-29990982.74345,-29989915.08769,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:05:28,
   7,  5,    ,    ,        Y,   1,    2,11839000.00000,11831942.53344,11833011.76970,11834942.42327,11836011.50078,11841940.19312,11843013.66072,11844939.15199,11846013.76795,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:05:28,
   7,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003948.39997,-50002879.33339,-50000949.00984,-49999878.79635,-49993948.56743,-49992879.25877,-49990948.06150,-49989879.61634,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:05:31,
   7,  3,    ,    ,        Y,   1,    2,11839000.00000,11831941.34425,11833011.50524,11834941.31007,11836011.14016,11841939.17125,11843013.43427,11844938.13557,11846013.49849,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:05:31,
   7,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003913.29097,-70002841.45548,-70000913.94539,-69999841.07844,-69993913.39408,-69992841.42314,-69990913.00203,-69989841.72421,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:05:34,
   7,  1,    ,    ,        Y,   1,    2,11839000.00000,11831939.93793,11833012.62652,11834939.82821,11836012.02031,11841937.92579,11843014.49652,11844936.73550,11846014.70260,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:05:34,
   9,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003913.56280,-70002841.26586,-70000914.27109,-69999841.20401,-69993913.48752,-69992841.38407,-69990913.25258,-69989841.57960,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:05:37,
   9,  1,    ,    ,        Y,   1,    2,-8161000.00000,-8168025.60600,-8166952.57033,-8165025.67069,-8163953.12748,-8158027.57976,-8156950.58936,-8155028.91369,-8153950.47539,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:05:37,
   9,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003947.26443,-50002878.31159,-50000947.92593,-49999878.02602,-49993947.66236,-49992878.40759,-49990947.21784,-49989878.89086,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:05:40,
   9,  3,    ,    ,        Y,   1,    2,-8161000.00000,-8168023.95148,-8166954.11790,-8165023.78043,-8163954.43268,-8158026.17322,-8156952.18153,-8155027.24979,-8153951.85630,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:05:40,
   9,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003981.93401,-30002913.69166,-30000982.63725,-29999913.32365,-29993982.35039,-29992913.41731,-29990981.81272,-29989913.89638,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:05:43,
   9,  5,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.56343,-8166953.17401,-8165022.49442,-8163953.54028,-8158024.80152,-8156951.34584,-8155025.95865,-8153950.97662,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:05:43,
   9,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004016.82534,-10002948.61263,-10001017.41987,-9999948.26812,-9994017.34142,-9992948.76551,-9991016.89568,-9989949.13959,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:05:46,
   9,  7,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.72825,-8166953.35342,-8165022.82001,-8163953.74853,-8158024.88157,-8156951.52277,-8155026.03587,-8153951.37111,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:05:46,
   9,  9,    ,    ,        X,   1,    1,10003000.00000,9995948.14873,9997016.25118,9998947.69445,10000016.75390,10005947.94308,10007016.51180,10008948.44964,10010016.32438,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:05:49,
   9,  9,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.38184,-8166953.03105,-8165022.36021,-8163953.27594,-8158024.38697,-8156950.98728,-8155025.67768,-8153950.79199,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:05:49,
   9, 11,    ,    ,        X,   1,    1,30003000.00000,29995914.31897,29996982.91743,29998913.71142,29999983.29219,30005913.92581,30006982.98671,30008914.45132,30009982.69295,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:05:52,
   9, 11,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.80139,-8166953.13146,-8165023.08270,-8163953.31202,-8158025.22845,-8156951.15348,-8155026.44954,-8153951.16198,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:05:52,
   9, 13,    ,    ,        X,   1,    1,50003000.00000,49995878.41264,49996948.08104,49998877.89766,49999948.50322,50005878.28776,50006948.51771,50008878.43305,50009948.15992,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:05:55,
   9, 13,    ,    ,        Y,   1,    2,-8161000.00000,-8168024.00505,-8166953.01824,-8165024.19420,-8163953.43494,-8158026.28203,-8156951.28290,-8155027.77786,-8153951.04625,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:05:55,
   9, 15,    ,    ,        X,   1,    1,70003000.00000,69995841.50466,69996914.56611,69998841.15429,69999915.09050,70005841.44923,70006914.71017,70008841.65959,70009914.57094,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:05:58,
   9, 15,    ,    ,        Y,   1,    2,-8161000.00000,-8168025.07939,-8166950.94126,-8165025.23595,-8163951.37735,-8158027.23068,-8156949.13469,-8155028.40097,-8153948.83101,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:05:58,
  11, 15,    ,    ,        X,   1,    1,70003000.00000,69995839.83732,69996912.69443,69998839.28299,69999913.07292,70005839.40037,70006913.03381,70008839.80094,70009912.77165,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:06:02,
  11, 15,    ,    ,        Y,   1,    2,-28161000.00000,-28167991.76169,-28166917.87031,-28164991.80849,-28163918.29077,-28157993.86437,-28156915.96949,-28154995.14364,-28153915.70397,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:06:02,
  11, 13,    ,    ,        X,   1,    1,50003000.00000,49995876.55471,49996946.79899,49998876.12177,49999947.30076,50005876.41807,50006947.22824,50008876.89671,50009947.09948,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:06:05,
