*** File Info

 Source Name      	 C:\Users\ohnishi.takayuki\Documents\02 pythonサンプルプログラム\tool\src\test\test_data\data_pos_qc_spc_trend\data\20231115\QC_Global_V03-000.001.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/11/15 1:54:34	 UTC+09:00	
 Elapsed Time                         	 00:06:14	
 Temperatures at Start                	  0.0000	 22.8309	  0.0000	 23.0066	 22.8898	 23.0580	 23.0696	 23.0655	 22.8465	 23.1781	 23.0494	 12.8571	
 Temperatures at End                  	  0.0000	 22.8423	  0.0000	 23.0067	 22.8506	 23.0577	 23.0693	 23.0658	 22.8467	 23.1780	 23.0492	 12.8795	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1113.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 63.45392746	
 Total Origin Offset                  	 138684052.03561	 -139051518.42043	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/μm)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094133	 0.63282094133	
 Active Crystal Site                  	 23	
 Focus Deviation Gradient(nm/μm)     	 -0.457	 -0.095	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_V03.job8.0013\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   3, 15,    ,    ,        Y,   1,    2,51839000.00000,51831957.92335,51833026.60922,51834957.32993,51836026.39999,51841956.27792,51843027.07372,51844954.90332,51846026.44438,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:55:03,
   3, 13,    ,    ,        X,   1,    1,50003000.00000,49995975.27961,49997039.52159,49998974.17436,50000039.53898,50005973.91436,50007039.25681,50008973.56007,50010038.90851,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:55:06,
   3, 13,    ,    ,        Y,   1,    2,51839000.00000,51831959.46314,51833024.90057,51834959.11521,51836024.52131,51841957.77974,51843025.64575,51844956.45079,51846025.46258,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:55:06,
   3, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.60018,29997036.83510,29998971.66590,30000036.84075,30005971.69437,30007036.20303,30008971.42387,30010035.88054,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:55:09,
   3, 11,    ,    ,        Y,   1,    2,51839000.00000,51831962.50114,51833027.21955,51834962.15810,51836027.00967,51841960.69444,51843028.11420,51844959.59412,51846027.69269,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:55:09,
   3,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.12465,9997031.81668,9998967.12793,10000031.83164,10005967.38222,10007031.34304,10008967.20764,10010030.85783,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:55:12,
   3,  9,    ,    ,        Y,   1,    2,51839000.00000,51831966.82640,51833031.03733,51834966.48629,51836030.62602,51841965.45912,51843031.78549,51844963.68947,51846031.25793,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:55:12,
   3,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.29177,-10002974.41619,-10001038.33569,-9999974.21295,-9994038.09773,-9992974.35939,-9991038.55192,-9989974.89316,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:55:14,
   3,  7,    ,    ,        Y,   1,    2,51839000.00000,51831966.33238,51833030.18611,51834965.95504,51836029.77579,51841964.69208,51843030.97725,51844963.37018,51846030.56240,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:55:14,
   3,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.24435,-30002978.06734,-30001042.30366,-29999977.95395,-29994042.17693,-29992978.15467,-29991042.72301,-29989978.68186,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:55:17,
   3,  5,    ,    ,        Y,   1,    2,51839000.00000,51831962.05331,51833026.13634,51834961.84405,51836025.82104,51841960.58438,51843027.23752,51844959.22220,51846026.92010,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:55:17,
   3,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.26829,-50002979.36376,-50001044.41442,-49999979.43335,-49994044.48796,-49992980.58937,-49991044.97034,-49989981.17690,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:55:20,
   3,  3,    ,    ,        Y,   1,    2,51839000.00000,51831957.73772,51833022.35525,51834957.48479,51836021.96828,51841956.13917,51843023.22318,51844954.78045,51846022.87567,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:55:20,
   3,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004044.57315,-70002978.71231,-70001045.45226,-69999978.85757,-69994045.53736,-69992979.58341,-69991045.62078,-69989979.78663,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:55:23,
   3,  1,    ,    ,        Y,   1,    2,51839000.00000,51831958.25820,51833024.34796,51834957.75035,51836024.27595,51841956.59073,51843024.93203,51844955.06482,51846024.61187,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:55:23,
   5,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004051.69714,-70002986.82961,-70001052.78038,-69999987.05471,-69994052.65380,-69992987.51653,-69991052.71089,-69989987.80555,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:55:26,
   5,  1,    ,    ,        Y,   1,    2,31839000.00000,31831964.17328,31833029.24873,31834963.62735,31836028.49070,31841962.25156,31843030.46332,31844960.67047,31846029.80745,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:55:26,
   5,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.43505,-50002980.36614,-50001044.23513,-49999980.36353,-49994044.22950,-49992981.18489,-49991044.59424,-49989981.92783,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:55:29,
   5,  3,    ,    ,        Y,   1,    2,31839000.00000,31831957.72833,31833020.75548,31834957.03614,31836019.91486,31841955.26321,31843022.06244,31844953.92142,31846021.41730,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:55:29,
   5,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.06564,-30002978.81943,-30001041.98348,-29999978.81468,-29994041.77040,-29992978.72570,-29991042.13637,-29989979.37727,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:55:32,
   5,  5,    ,    ,        Y,   1,    2,31839000.00000,31831960.11205,31833022.48327,31834959.40391,31836022.02833,31841957.62900,31843023.88803,31844956.16703,31846023.05299,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:55:32,
   5,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.04071,-10002974.57292,-10001037.09760,-9999974.16128,-9994036.80879,-9992974.46194,-9991037.25658,-9989974.80791,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:55:35,
   5,  7,    ,    ,        Y,   1,    2,31839000.00000,31831964.02928,31833026.08635,31834963.49969,31836025.33149,31841961.58123,31843027.13468,31844960.05190,31846026.38446,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:55:35,
   5,  9,    ,    ,        X,   1,    1,10003000.00000,9995969.41621,9997031.93152,9998968.54481,10000032.21144,10005969.19881,10007031.97291,10008969.06707,10010031.53348,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:55:37,
   5,  9,    ,    ,        Y,   1,    2,31839000.00000,31831964.63424,31833027.00475,31834964.00295,31836026.48558,31841962.29700,31843028.39461,31844960.79493,31846027.46205,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:55:37,
   5, 11,    ,    ,        X,   1,    1,30003000.00000,29995975.43095,29997038.37785,29998974.32571,30000038.46240,30005974.41375,30007037.97522,30008974.24472,30010037.54159,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:55:40,
   5, 11,    ,    ,        Y,   1,    2,31839000.00000,31831961.09661,31833024.27796,31834960.69167,31836023.52060,31841958.80206,31843025.52899,31844957.34836,31846024.74390,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:55:40,
   5, 13,    ,    ,        X,   1,    1,50003000.00000,49995978.74024,49997042.22290,49998977.72241,50000041.90812,50005977.55729,50007041.81820,50008977.13067,50010041.15701,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:55:43,
   5, 13,    ,    ,        Y,   1,    2,31839000.00000,31831959.87745,31833023.97739,31834959.43995,31836023.46052,31841957.78614,31843025.37353,31844956.36473,31846024.64917,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:55:43,
   5, 15,    ,    ,        X,   1,    1,70003000.00000,69995980.77685,69997048.33818,69998979.84211,70000048.40322,70005980.04106,70007047.04616,70008979.81631,70010046.53126,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:55:46,
   5, 15,    ,    ,        Y,   1,    2,31839000.00000,31831963.48563,31833030.71889,31834962.81487,31836030.04777,31841961.56390,31843031.90878,31844959.92657,31846031.12398,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:55:46,
   7, 15,    ,    ,        X,   1,    1,70003000.00000,69995975.51976,69997042.46514,69998974.33101,70000042.31471,70005974.95382,70007041.68924,70008974.37718,70010041.04879,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:55:49,
   7, 15,    ,    ,        Y,   1,    2,11839000.00000,11831962.91940,11833030.42253,11834962.42232,11836029.96321,11841961.56068,11843031.66685,11844959.64240,11846030.92455,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:55:49,
   7, 13,    ,    ,        X,   1,    1,50003000.00000,49995976.09700,49997038.94511,49998974.90538,50000038.69813,50005974.51484,50007038.47195,50008974.09438,50010037.99759,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:55:52,
   7, 13,    ,    ,        Y,   1,    2,11839000.00000,11831957.93509,11833022.02437,11834957.58420,11836021.57479,11841956.43509,11843023.36514,11844954.87169,11846022.86786,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:55:52,
   7, 11,    ,    ,        X,   1,    1,30003000.00000,29995973.15448,29997035.80121,29998972.38548,30000036.11900,30005972.46530,30007035.53175,30008971.85583,30010034.96053,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:55:55,
   7, 11,    ,    ,        Y,   1,    2,11839000.00000,11831957.88577,11833021.10164,11834957.46315,11836020.81513,11841956.13749,11843022.46462,11844954.50492,11846021.64860,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:55:55,
   7,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.33595,9997030.19087,9998967.22330,10000030.20822,10005967.51079,10007029.94514,10008967.50463,10010029.20100,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:55:58,
   7,  9,    ,    ,        Y,   1,    2,11839000.00000,11831961.77663,11833024.26030,11834961.29983,11836023.90677,11841959.91869,11843025.56545,11844958.39769,11846025.15467,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:55:58,
   7,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004035.97240,-10002974.73726,-10001037.08408,-9999974.56530,-9994037.05925,-9992974.92210,-9991037.45918,-9989975.35453,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:56:01,
   7,  7,    ,    ,        Y,   1,    2,11839000.00000,11831961.19268,11833023.56730,11834960.97340,11836023.17132,11841959.48755,11843024.85417,11844958.13130,11846024.26914,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:56:01,
   7,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004039.80095,-30002977.97465,-30001041.00537,-29999978.07769,-29994041.06792,-29992978.36442,-29991041.33335,-29989979.11848,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:56:03,
   7,  5,    ,    ,        Y,   1,    2,11839000.00000,11831957.80524,11833020.21358,11834957.26664,11836019.85604,11841956.16962,11843021.58770,11844954.39764,11846021.23126,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:56:03,
   7,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004041.96901,-50002979.57729,-50001043.05142,-49999979.67538,-49994043.03781,-49992980.74572,-49991043.32794,-49989981.22183,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:56:06,
   7,  3,    ,    ,        Y,   1,    2,11839000.00000,11831957.27785,11833020.25401,11834956.89346,11836019.86159,11841955.55408,11843021.54316,11844954.09390,11846021.07864,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:56:06,
   7,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004046.82148,-70002982.06260,-70001047.62918,-69999981.95246,-69994047.69838,-69992982.47108,-69991047.87894,-69989983.13206,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:56:09,
   7,  1,    ,    ,        Y,   1,    2,11839000.00000,11831963.97718,11833029.47847,11834963.69447,11836029.36603,11841962.44915,11843030.82367,11844960.91823,11846030.33780,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:56:09,
   9,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004045.24231,-70002980.13020,-70001046.22641,-69999980.37620,-69994046.43281,-69992980.90567,-69991046.67250,-69989981.33347,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:56:12,
   9,  1,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.22059,-8166974.50504,-8165040.63685,-8163974.94219,-8158041.76845,-8156973.49787,-8155043.46237,-8153974.21637,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:56:12,
   9,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004040.91437,-50002978.12200,-50001041.89847,-49999978.22965,-49994041.85713,-49992979.13936,-49991042.09803,-49989979.59016,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:56:15,
   9,  3,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.59962,-8166982.13253,-8165045.88012,-8163982.51040,-8158047.03657,-8156980.90780,-8155048.68377,-8153982.06577,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:56:15,
   9,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004038.62424,-30002976.56854,-30001039.91876,-29999976.85288,-29994039.93373,-29992977.19137,-29991040.20065,-29989977.62897,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:56:18,
   9,  5,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.20555,-8166981.44305,-8165044.68324,-8163981.96011,-8158045.96332,-8156980.39308,-8155047.44153,-8153981.56810,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:56:18,
   9,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004035.46210,-10002974.09878,-10001036.36347,-9999973.52119,-9994036.04902,-9992973.99084,-9991036.38120,-9989974.46247,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:56:21,
   9,  7,    ,    ,        Y,   1,    2,-8161000.00000,-8168041.40006,-8166979.11742,-8165041.67728,-8163979.13942,-8158043.05510,-8156977.81912,-8155044.69019,-8153978.67750,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:56:21,
   9,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.59223,9997030.72903,9998967.44821,10000030.57214,10005967.19981,10007029.90956,10008966.99745,10010029.13385,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:56:24,
   9,  9,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.83989,-8166978.28402,-8165041.41920,-8163978.61067,-8158042.63054,-8156977.00545,-8155044.03547,-8153977.92500,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:56:24,
   9, 11,    ,    ,        X,   1,    1,30003000.00000,29995971.18045,29997033.72370,29998970.12040,30000033.66559,30005970.11329,30007032.79291,30008969.57942,30010032.57521,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:56:26,
   9, 11,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.42459,-8166981.19647,-8165044.89206,-8163981.61488,-8158046.02075,-8156980.22970,-8155047.66354,-8153981.10947,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:56:26,
   9, 13,    ,    ,        X,   1,    1,50003000.00000,49995973.49978,49997036.53570,49998972.20385,50000036.35018,50005972.55423,50007036.23918,50008972.09429,50010035.94050,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:56:29,
   9, 13,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.15675,-8166980.91381,-8165045.54923,-8163981.37824,-8158046.81825,-8156979.76208,-8155048.39211,-8153980.96624,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:56:29,
   9, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.82744,69997040.55899,69998972.93508,70000040.51747,70005973.19428,70007039.62478,70008973.01662,70010039.34147,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:56:32,
   9, 15,    ,    ,        Y,   1,    2,-8161000.00000,-8168041.93097,-8166974.99026,-8165042.34184,-8163975.31756,-8158043.47949,-8156973.72066,-8155044.82593,-8153974.54554,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:56:32,
  11, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.71617,69997040.35924,69998972.73429,70000040.40854,70005972.92001,70007039.26875,70008972.67667,70010038.82857,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:56:35,
  11, 15,    ,    ,        Y,   1,    2,-28161000.00000,-28168046.68327,-28166980.46621,-28165047.28389,-28163980.42477,-28158049.13744,-28156979.15598,-28155050.66818,-28153979.54113,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:56:35,
