*** File Info

 Source Name      	 C:\Users\ohnishi.takayuki\Documents\02 pythonサンプルプログラム\tool\src\test\test_data\data_pos_qc_spc_trend\data\20231115\QC_Global_V03-000.010.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/11/15 2:00:57	 UTC+09:00	
 Elapsed Time                         	 00:09:21	
 Temperatures at Start                	  0.0000	 22.8461	  0.0000	 23.0066	 22.8529	 23.0579	 23.0696	 23.0658	 22.8468	 23.1781	 23.0494	 12.8793	
 Temperatures at End                  	  0.0000	 22.7222	  0.0000	 23.0066	 22.8591	 23.0574	 23.0695	 23.0656	 22.8466	 23.1779	 23.0489	 12.8719	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1113.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 63.45388337	
 Total Origin Offset                  	 138684051.91347	 -139051518.36109	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/μm)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094133	 0.63282094133	
 Active Crystal Site                  	 23	
 Focus Deviation Gradient(nm/μm)     	 -0.454	 -0.095	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_V03.job8.0014\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1, 15,    ,    ,        X,   1,    1,70003000.00000,69995965.36499,69997035.14056,69998964.38187,70000035.07529,70005964.91289,70007034.22673,70008964.52312,70010033.82745,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:04:30,
   1, 15,    ,    ,        Y,   1,    2,71839000.00000,71831964.90398,71833035.23991,71834964.51543,71836035.40207,71841963.34251,71843036.74736,71844961.96939,71846036.26897,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:04:30,
   3, 15,    ,    ,        X,   1,    1,70003000.00000,69995972.84762,69997041.44593,69998972.00476,70000041.30621,70005972.04456,70007040.07017,70008971.73296,70010039.67711,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:04:33,
   3, 15,    ,    ,        Y,   1,    2,51839000.00000,51831957.78948,51833026.61285,51834957.22977,51836026.40931,51841956.13535,51843027.10701,51844954.74225,51846026.50159,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:04:33,
   3, 13,    ,    ,        X,   1,    1,50003000.00000,49995975.39296,49997039.64936,49998974.25307,50000039.68745,50005974.00464,50007039.39981,50008973.61611,50010039.04538,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:04:36,
   3, 13,    ,    ,        Y,   1,    2,51839000.00000,51831959.44689,51833025.03030,51834959.05573,51836024.58151,51841957.69376,51843025.74059,51844956.38565,51846025.53373,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:04:36,
   3, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.69678,29997036.88335,29998971.78022,30000036.92551,30005971.80768,30007036.28249,30008971.55008,30010035.95632,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:04:39,
   3, 11,    ,    ,        Y,   1,    2,51839000.00000,51831962.41813,51833027.29962,51834962.06695,51836027.04706,51841960.63385,51843028.17922,51844959.56839,51846027.78525,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:04:39,
   3,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.20089,9997031.87486,9998967.21604,10000031.89974,10005967.45845,10007031.40105,10008967.27344,10010030.93532,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:04:42,
   3,  9,    ,    ,        Y,   1,    2,51839000.00000,51831966.76621,51833031.07912,51834966.43205,51836030.60348,51841965.43636,51843031.77573,51844963.61674,51846031.30456,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:04:42,
   3,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.22239,-10002974.39889,-10001038.26575,-9999974.17415,-9994037.98626,-9992974.29348,-9991038.47937,-9989974.83335,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:04:45,
   3,  7,    ,    ,        Y,   1,    2,51839000.00000,51831966.30770,51833030.17730,51834965.93740,51836029.82585,51841964.67572,51843030.99230,51844963.38655,51846030.56206,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:04:45,
   3,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.17668,-30002977.93567,-30001042.24849,-29999977.79349,-29994042.12119,-29992978.03404,-29991042.69271,-29989978.54404,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:04:48,
   3,  5,    ,    ,        Y,   1,    2,51839000.00000,51831962.06568,51833026.14473,51834961.88630,51836025.86456,51841960.57593,51843027.23969,51844959.27114,51846026.89476,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:04:48,
   3,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.16490,-50002979.19081,-50001044.30837,-49999979.25681,-49994044.41833,-49992980.38732,-49991044.86694,-49989981.00022,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:04:51,
   3,  3,    ,    ,        Y,   1,    2,51839000.00000,51831957.72232,51833022.33154,51834957.51115,51836021.95045,51841956.12096,51843023.18679,51844954.79611,51846022.86149,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:04:51,
   3,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004044.58116,-70002978.57688,-70001045.47893,-69999978.70603,-69994045.55930,-69992979.41014,-69991045.61629,-69989979.63412,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:04:54,
   3,  1,    ,    ,        Y,   1,    2,51839000.00000,51831958.13819,51833024.21276,51834957.61666,51836024.10699,51841956.49614,51843024.78568,51844954.97130,51846024.47506,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:04:54,
   5,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004051.57591,-70002986.71978,-70001052.63256,-69999986.95959,-69994052.53771,-69992987.38697,-69991052.57457,-69989987.69405,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:04:56,
   5,  1,    ,    ,        Y,   1,    2,31839000.00000,31831964.13337,31833029.12961,31834963.61891,31836028.42028,31841962.23367,31843030.32084,31844960.61113,31846029.71860,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:04:56,
   5,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.36912,-50002980.25200,-50001044.17192,-49999980.22633,-49994044.10537,-49992981.05932,-49991044.52024,-49989981.80219,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:04:59,
   5,  3,    ,    ,        Y,   1,    2,31839000.00000,31831957.68565,31833020.73972,31834957.03091,31836019.89221,31841955.28095,31843021.99523,31844953.93794,31846021.34394,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:04:59,
   5,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004040.91493,-30002978.64712,-30001041.87368,-29999978.68853,-29994041.64502,-29992978.58458,-29991041.96625,-29989979.23060,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:05:02,
   5,  5,    ,    ,        Y,   1,    2,31839000.00000,31831960.06312,31833022.36555,31834959.41999,31836021.94158,31841957.60092,31843023.78739,31844956.16843,31846022.96775,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:05:02,
   5,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004035.91804,-10002974.50981,-10001037.01277,-9999974.10091,-9994036.75756,-9992974.42483,-9991037.13537,-9989974.74907,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:05:05,
   5,  7,    ,    ,        Y,   1,    2,31839000.00000,31831963.97160,31833026.07374,31834963.44991,31836025.31725,31841961.48594,31843027.08219,31844959.91707,31846026.35101,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:05:05,
   5,  9,    ,    ,        X,   1,    1,10003000.00000,9995969.60334,9997032.06541,9998968.77306,10000032.37763,10005969.37959,10007032.12856,10008969.27106,10010031.72194,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:05:08,
   5,  9,    ,    ,        Y,   1,    2,31839000.00000,31831964.59320,31833026.94966,31834963.99093,31836026.41797,31841962.29800,31843028.39574,31844960.77251,31846027.44738,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:05:08,
   5, 11,    ,    ,        X,   1,    1,30003000.00000,29995975.57223,29997038.52236,29998974.50053,30000038.58245,30005974.58067,30007038.12270,30008974.39792,30010037.71040,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:05:11,
   5, 11,    ,    ,        Y,   1,    2,31839000.00000,31831961.05192,31833024.22072,31834960.63768,31836023.42956,31841958.79513,31843025.50190,31844957.32743,31846024.71661,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:05:11,
   5, 13,    ,    ,        X,   1,    1,50003000.00000,49995978.89235,49997042.34027,49998977.85910,50000042.06396,50005977.68036,50007041.92354,50008977.24844,50010041.27084,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:05:14,
   5, 13,    ,    ,        Y,   1,    2,31839000.00000,31831959.85315,31833024.02226,31834959.41366,31836023.47418,31841957.80651,31843025.40517,31844956.33873,31846024.70590,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:05:14,
   5, 15,    ,    ,        X,   1,    1,70003000.00000,69995980.89313,69997048.44334,69998979.98587,70000048.52864,70005980.10932,70007047.19897,70008979.90075,70010046.67374,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:05:17,
   5, 15,    ,    ,        Y,   1,    2,31839000.00000,31831963.47954,31833030.75598,31834962.79682,31836030.06513,31841961.57511,31843031.93278,31844959.97400,31846031.14582,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:05:17,
   7, 15,    ,    ,        X,   1,    1,70003000.00000,69995975.61046,69997042.62519,69998974.38379,70000042.47706,70005975.05473,70007041.82957,70008974.42926,70010041.19135,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:05:19,
   7, 15,    ,    ,        Y,   1,    2,11839000.00000,11831962.87084,11833030.49596,11834962.38854,11836030.02707,11841961.57366,11843031.74834,11844959.63947,11846030.98500,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:05:19,
   7, 13,    ,    ,        X,   1,    1,50003000.00000,49995976.24860,49997039.06802,49998975.02201,50000038.81235,50005974.69469,50007038.57397,50008974.28983,50010038.09373,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:05:22,
   7, 13,    ,    ,        Y,   1,    2,11839000.00000,11831957.95318,11833021.95988,11834957.62802,11836021.56554,11841956.43047,11843023.28397,11844954.82740,11846022.80763,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:05:22,
   7, 11,    ,    ,        X,   1,    1,30003000.00000,29995973.30188,29997035.99534,29998972.50668,30000036.32219,30005972.59703,30007035.72909,30008972.03656,30010035.17464,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:05:25,
   7, 11,    ,    ,        Y,   1,    2,11839000.00000,11831957.90304,11833021.08427,11834957.49680,11836020.79412,11841956.14125,11843022.40818,11844954.53466,11846021.64434,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:05:25,
   7,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.53844,9997030.32122,9998967.43924,10000030.31137,10005967.75425,10007030.03141,10008967.67516,10010029.31054,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:05:28,
   7,  9,    ,    ,        Y,   1,    2,11839000.00000,11831961.72917,11833024.25481,11834961.31708,11836023.92841,11841959.87284,11843025.59809,11844958.33757,11846025.20000,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:05:28,
   7,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004035.82760,-10002974.62367,-10001036.93443,-9999974.46979,-9994036.88750,-9992974.83823,-9991037.32915,-9989975.26750,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:05:31,
   7,  7,    ,    ,        Y,   1,    2,11839000.00000,11831961.12200,11833023.50874,11834960.90559,11836023.09735,11841959.48923,11843024.72154,11844958.07652,11846024.16969,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:05:31,
   7,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004039.73878,-30002977.81139,-30001040.90463,-29999977.91683,-29994041.00015,-29992978.20859,-29991041.27432,-29989978.93787,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:05:34,
   7,  5,    ,    ,        Y,   1,    2,11839000.00000,11831957.69731,11833020.23121,11834957.15920,11836019.89539,11841956.08352,11843021.64348,11844954.29300,11846021.26687,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:05:34,
   7,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004041.86008,-50002979.39867,-50001042.90212,-49999979.50340,-49994042.93144,-49992980.57936,-49991043.24137,-49989981.01619,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:05:37,
   7,  3,    ,    ,        Y,   1,    2,11839000.00000,11831957.17295,11833020.36873,11834956.78808,11836019.92589,11841955.47992,11843021.61320,11844954.06709,11846021.16702,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:05:37,
   7,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004046.75333,-70002981.85933,-70001047.55548,-69999981.79349,-69994047.65365,-69992982.33484,-69991047.82246,-69989982.96509,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:05:40,
   7,  1,    ,    ,        Y,   1,    2,11839000.00000,11831963.83147,11833029.43146,11834963.54018,11836029.32956,11841962.25531,11843030.76113,11844960.72683,11846030.29151,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:05:40,
   9,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004045.23700,-70002980.08571,-70001046.18738,-69999980.33628,-69994046.42567,-69992980.86787,-69991046.67010,-69989981.27473,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:05:42,
   9,  1,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.32094,-8166974.49697,-8165040.67894,-8163975.00445,-8158041.81644,-8156973.52421,-8155043.52037,-8153974.23407,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:05:42,
   9,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004040.77985,-50002977.93263,-50001041.78403,-49999978.06618,-49994041.72884,-49992978.97461,-49991041.99705,-49989979.41751,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:05:45,
   9,  3,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.58751,-8166982.14750,-8165045.89955,-8163982.55530,-8158047.10126,-8156980.93247,-8155048.69694,-8153982.10148,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:05:45,
   9,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004038.51215,-30002976.47453,-30001039.82935,-29999976.73829,-29994039.80934,-29992977.09610,-29991040.09847,-29989977.56039,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:05:48,
   9,  5,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.35004,-8166981.60478,-8165044.81826,-8163982.02161,-8158046.05536,-8156980.49926,-8155047.56741,-8153981.67442,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:05:48,
   9,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004035.35235,-10002974.01949,-10001036.19169,-9999973.40272,-9994035.95581,-9992973.87493,-9991036.27145,-9989974.35800,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:05:51,
   9,  7,    ,    ,        Y,   1,    2,-8161000.00000,-8168041.45553,-8166979.02450,-8165041.76746,-8163979.08800,-8158043.11813,-8156977.75267,-8155044.71209,-8153978.55315,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:05:51,
   9,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.67756,9997030.84787,9998967.54212,10000030.65265,10005967.28480,10007030.00317,10008967.12271,10010029.20180,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:05:54,
   9,  9,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.86860,-8166978.32835,-8165041.49460,-8163978.67148,-8158042.67847,-8156977.05191,-8155044.18315,-8153977.91872,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:05:54,
   9, 11,    ,    ,        X,   1,    1,30003000.00000,29995971.26645,29997033.86336,29998970.20866,30000033.83213,30005970.13666,30007032.92866,30008969.65704,30010032.72880,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:05:57,
   9, 11,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.47168,-8166981.18015,-8165044.94828,-8163981.60646,-8158046.03916,-8156980.24049,-8155047.67157,-8153981.10144,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:05:57,
   9, 13,    ,    ,        X,   1,    1,50003000.00000,49995973.56486,49997036.68159,49998972.34028,50000036.43636,50005972.66991,50007036.35590,50008972.17614,50010036.05857,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:06:00,
   9, 13,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.18072,-8166980.96531,-8165045.55903,-8163981.39134,-8158046.76053,-8156979.77546,-8155048.29719,-8153981.01282,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:06:00,
   9, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.96994,69997040.68035,69998973.06420,70000040.63916,70005973.34509,70007039.75160,70008973.17653,70010039.50584,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:06:03,
   9, 15,    ,    ,        Y,   1,    2,-8161000.00000,-8168041.87525,-8166975.03653,-8165042.34732,-8163975.33760,-8158043.41618,-8156973.74861,-8155044.72288,-8153974.56386,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:06:03,
  11, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.86708,69997040.48976,69998972.92786,70000040.54282,70005973.10173,70007039.41625,70008972.80498,70010038.99093,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:06:05,
  11, 15,    ,    ,        Y,   1,    2,-28161000.00000,-28168046.72065,-28166980.46718,-28165047.34490,-28163980.36805,-28158049.11140,-28156979.14681,-28155050.60483,-28153979.53368,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:06:05,
