*** File Info

 Source Name      	 C:\Users\ohnishi.takayuki\Documents\02 pythonサンプルプログラム\tool\src\test\test_data\data_pos_qc_spc_trend\data\20231115\QC_Global_V03-000.020.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/11/15 2:10:27	 UTC+09:00	
 Elapsed Time                         	 00:09:23	
 Temperatures at Start                	  0.0000	 22.7964	  0.0000	 23.0066	 22.8529	 23.0575	 23.0698	 23.0657	 22.8467	 23.1780	 23.0489	 12.8704	
 Temperatures at End                  	  0.0000	 22.8101	  0.0000	 23.0067	 22.8291	 23.0577	 23.0695	 23.0657	 22.8468	 23.1780	 23.0492	 12.8699	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1113.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 63.45400189	
 Total Origin Offset                  	 138684051.96217	 -139051518.42627	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/μm)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094133	 0.63282094133	
 Active Crystal Site                  	 23	
 Focus Deviation Gradient(nm/μm)     	 -0.457	 -0.099	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_V03.job8.0015\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   7, 13,    ,    ,        X,   1,    1,50003000.00000,49995976.19910,49997039.03867,49998974.98517,50000038.76520,50005974.63150,50007038.52350,50008974.25933,50010038.04384,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:14:54,
   7, 13,    ,    ,        Y,   1,    2,11839000.00000,11831957.88244,11833021.97387,11834957.57799,11836021.59295,11841956.40420,11843023.35524,11844954.83331,11846022.89675,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:14:54,
   7, 11,    ,    ,        X,   1,    1,30003000.00000,29995973.16153,29997035.89663,29998972.40774,30000036.21833,30005972.47048,30007035.67314,30008971.89277,30010035.07620,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:14:57,
   7, 11,    ,    ,        Y,   1,    2,11839000.00000,11831957.91275,11833021.14977,11834957.54227,11836020.87974,11841956.15970,11843022.50499,11844954.61623,11846021.73699,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:14:57,
   7,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.47409,9997030.34058,9998967.38395,10000030.36437,10005967.63322,10007030.08733,10008967.61671,10010029.34138,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:15:00,
   7,  9,    ,    ,        Y,   1,    2,11839000.00000,11831961.78778,11833024.23943,11834961.34953,11836023.92960,11841959.95610,11843025.56462,11844958.42701,11846025.19215,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:15:00,
   7,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004035.89230,-10002974.66377,-10001037.02969,-9999974.51127,-9994037.00136,-9992974.85707,-9991037.40595,-9989975.27356,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:15:02,
   7,  7,    ,    ,        Y,   1,    2,11839000.00000,11831961.18111,11833023.58261,11834960.96346,11836023.21818,11841959.49618,11843024.86279,11844958.08079,11846024.29694,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:15:02,
   7,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004039.78079,-30002977.90846,-30001040.97534,-29999978.02584,-29994041.03519,-29992978.32424,-29991041.30547,-29989979.04607,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:15:05,
   7,  5,    ,    ,        Y,   1,    2,11839000.00000,11831957.79330,11833020.28464,11834957.25505,11836019.94573,11841956.14529,11843021.71988,11844954.36986,11846021.33225,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:15:05,
   7,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004042.03507,-50002979.46393,-50001043.11787,-49999979.57268,-49994043.13234,-49992980.66456,-49991043.39644,-49989981.14057,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:15:08,
   7,  3,    ,    ,        Y,   1,    2,11839000.00000,11831957.24865,11833020.41926,11834956.94905,11836020.00571,11841955.61737,11843021.67385,11844954.13574,11846021.22124,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:15:08,
   7,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004046.80527,-70002982.02893,-70001047.63567,-69999981.93633,-69994047.68227,-69992982.44826,-69991047.88060,-69989983.09419,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:15:11,
   7,  1,    ,    ,        Y,   1,    2,11839000.00000,11831964.01425,11833029.50223,11834963.75267,11836029.45202,11841962.48878,11843030.81645,11844960.95149,11846030.38797,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:15:11,
   9,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004045.29404,-70002980.12865,-70001046.31784,-69999980.35575,-69994046.50409,-69992980.92713,-69991046.72869,-69989981.31640,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:15:14,
   9,  1,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.17360,-8166974.47286,-8165040.49259,-8163974.94558,-8158041.71250,-8156973.47523,-8155043.41483,-8153974.18044,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:15:14,
   9,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004040.91235,-50002978.00640,-50001041.96751,-49999978.16602,-49994041.86665,-49992979.04420,-49991042.09881,-49989979.47228,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:15:17,
   9,  3,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.47187,-8166982.11521,-8165045.75543,-8163982.50708,-8158046.97246,-8156980.87260,-8155048.54733,-8153982.03182,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:15:17,
   9,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004038.47420,-30002976.49723,-30001039.74854,-29999976.78928,-29994039.81893,-29992977.06689,-29991040.02627,-29989977.58718,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:15:20,
   9,  5,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.22670,-8166981.53594,-8165044.67591,-8163981.98371,-8158045.95829,-8156980.41216,-8155047.43510,-8153981.56810,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:15:20,
   9,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004035.43266,-10002974.03833,-10001036.29324,-9999973.46645,-9994036.07148,-9992973.90884,-9991036.34569,-9989974.38804,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:15:23,
   9,  7,    ,    ,        Y,   1,    2,-8161000.00000,-8168041.36908,-8166978.96625,-8165041.61717,-8163979.05274,-8158043.04445,-8156977.71745,-8155044.67595,-8153978.51433,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:15:23,
   9,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.68284,9997030.85685,9998967.51969,10000030.65270,10005967.29127,10007030.00900,10008967.07191,10010029.20773,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:15:25,
   9,  9,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.85681,-8166978.28135,-8165041.42590,-8163978.62958,-8158042.62090,-8156976.99888,-8155044.01249,-8153977.91632,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:15:25,
   9, 11,    ,    ,        X,   1,    1,30003000.00000,29995971.22000,29997033.82663,29998970.12090,30000033.76221,30005970.11080,30007032.90500,30008969.60034,30010032.71225,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:15:28,
   9, 11,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.46100,-8166981.11507,-8165044.87842,-8163981.55862,-8158046.09220,-8156980.14694,-8155047.70187,-8153981.00517,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:15:28,
   9, 13,    ,    ,        X,   1,    1,50003000.00000,49995973.42021,49997036.53828,49998972.12971,50000036.37609,50005972.45209,50007036.27575,50008972.01114,50010035.98948,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:15:31,
   9, 13,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.15664,-8166980.80362,-8165045.49245,-8163981.25944,-8158046.75876,-8156979.66603,-8155048.35368,-8153980.87484,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:15:31,
   9, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.94519,69997040.58203,69998973.06083,70000040.54327,70005973.30139,70007039.66853,70008973.12584,70010039.36027,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:15:34,
   9, 15,    ,    ,        Y,   1,    2,-8161000.00000,-8168041.91115,-8166974.89199,-8165042.29667,-8163975.28411,-8158043.48442,-8156973.64552,-8155044.78969,-8153974.42951,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:15:34,
  11, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.88044,69997040.43505,69998972.86411,70000040.50997,70005973.02181,70007039.39181,70008972.80123,70010038.94883,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:15:37,
  11, 15,    ,    ,        Y,   1,    2,-28161000.00000,-28168046.71314,-28166980.45421,-28165047.28421,-28163980.40736,-28158049.13197,-28156979.18146,-28155050.68916,-28153979.52590,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:15:37,
