*** File Info

 Source Name      	 C:\Users\ohnishi.takayuki\Documents\02 pythonサンプルプログラム\tool\src\analyzer\qc_calc\..\..\..\data\IPRO8\screen_linearity\old_data\20231020\20231020QC_SL_v3000.010.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/20 17:20:53	 UTC+09:00	
 Elapsed Time                         	 00:37:11	
 Temperatures at Start                	  0.0000	 23.0019	  0.0000	 23.0090	 23.0503	 23.0623	 23.0754	 23.0706	 22.8905	 23.1862	 23.0522	 12.8713	
 Temperatures at End                  	  0.0000	 22.9510	  0.0000	 23.0084	 23.0171	 23.0617	 23.0743	 23.0701	 22.8867	 23.1865	 23.0515	 12.8817	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 -57.35588567	
 Total Origin Offset                  	 138604749.42919	 -139079188.67216	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 QCmask	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/μm)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 21	
 Focus Deviation Gradient(nm/μm)     	 -0.426	 -0.113	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\QCmask\QC_SL_v3.job8.0010\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   8,  8,    ,    ,        X,  10,    1,10300000.00000,10299847.10327,10300115.60776,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:26:14,
   8,  8,    ,    ,        Y,  10,    2,       0.00000, -135.27614,  135.09806,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:26:14,
   8,  8,    ,    ,        X,  11,    1,10300000.00000,10299847.93029,10300116.34801,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:26:22,
   8,  8,    ,    ,        Y,  11,    2,       0.00000, -136.06724,  134.40592,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:26:22,
   8,  8,    ,    ,        X,  12,    1,10300000.00000,10299846.93836,10300116.03460,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:26:31,
   8,  8,    ,    ,        Y,  12,    2,       0.00000, -137.72724,  133.20035,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:26:31,
   8,  8,    ,    ,        X,  13,    1,10300000.00000,10299847.17005,10300116.34452,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:26:39,
   8,  8,    ,    ,        Y,  13,    2,       0.00000, -137.43631,  133.48617,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:26:39,
   8,  8,    ,    ,        X,  14,    1,10300000.00000,10299846.81583,10300115.32021,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:26:47,
   8,  8,    ,    ,        Y,  14,    2,       0.00000, -136.54533,  134.64565,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:26:47,
   8,  8,    ,    ,        X,  15,    1,10300000.00000,10299847.07716,10300116.08551,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:26:55,
   8,  8,    ,    ,        Y,  15,    2,       0.00000, -137.32875,  133.60009,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:26:55,
   8,  8,    ,    ,        X,  16,    1,10300000.00000,10299847.10656,10300116.25242,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:27:03,
   8,  8,    ,    ,        Y,  16,    2,       0.00000, -137.11652,  134.08574,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:27:03,
   8,  8,    ,    ,        X,  17,    1,10300000.00000,10299847.32983,10300116.73924,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:27:12,
   8,  8,    ,    ,        Y,  17,    2,       0.00000, -136.93195,  134.44693,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:27:12,
   8,  8,    ,    ,        X,  18,    1,10300000.00000,10299847.33192,10300116.11098,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:27:20,
   8,  8,    ,    ,        Y,  18,    2,       0.00000, -136.37685,  134.39434,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:27:20,
   8,  8,    ,    ,        X,  19,    1,10300000.00000,10299848.31860,10300116.63936,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:27:28,
   8,  8,    ,    ,        Y,  19,    2,       0.00000, -136.58586,  134.01677,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:27:28,
   8,  8,    ,    ,        X,  20,    1,10300000.00000,10299847.95546,10300116.80919,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:27:36,
   8,  8,    ,    ,        Y,  20,    2,       0.00000, -136.74672,  134.29343,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:27:36,
   8,  8,    ,    ,        X,  21,    1,10300000.00000,10299847.89803,10300116.33573,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:27:45,
   8,  8,    ,    ,        Y,  21,    2,       0.00000, -136.35701,  134.28621,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:27:45,
   8,  8,    ,    ,        X,  22,    1,10300000.00000,10299847.17634,10300115.54741,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:27:53,
   8,  8,    ,    ,        Y,  22,    2,       0.00000, -136.08956,  134.54381,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:27:53,
   8,  8,    ,    ,        X,  23,    1,10300000.00000,10299847.06041,10300116.60488,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:28:01,
   8,  8,    ,    ,        Y,  23,    2,       0.00000, -137.23834,  134.08946,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:28:01,
   8,  8,    ,    ,        X,  24,    1,10300000.00000,10299846.86183,10300115.33062,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:28:09,
   8,  8,    ,    ,        Y,  24,    2,       0.00000, -136.91634,  133.94776,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:28:09,
   8,  8,    ,    ,        X,  25,    1,10300000.00000,10299846.95700,10300116.26465,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:28:18,
   8,  8,    ,    ,        Y,  25,    2,       0.00000, -138.25492,  133.58117,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:28:18,
   8,  8,    ,    ,        X,  26,    1,10300000.00000,10299847.05538,10300115.84915,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:28:26,
   8,  8,    ,    ,        Y,  26,    2,       0.00000, -137.02251,  134.72542,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:28:26,
   8,  8,    ,    ,        X,  27,    1,10300000.00000,10299847.27590,10300116.56801,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:28:34,
   8,  8,    ,    ,        Y,  27,    2,       0.00000, -137.10628,  133.75827,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:28:34,
   8,  8,    ,    ,        X,  28,    1,10300000.00000,10299847.66247,10300117.08092,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:28:42,
   8,  8,    ,    ,        Y,  28,    2,       0.00000, -137.26968,  134.45769,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:28:42,
   8,  8,    ,    ,        X,  29,    1,10300000.00000,10299847.72214,10300116.68221,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:28:51,
   8,  8,    ,    ,        Y,  29,    2,       0.00000, -137.21627,  134.31333,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:28:51,
   8,  8,    ,    ,        X,  30,    1,10300000.00000,10299847.75822,10300116.56420,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:28:59,
   8,  8,    ,    ,        Y,  30,    2,       0.00000, -136.45958,  134.57645,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:28:59,
   8,  8,    ,    ,        X,  31,    1,10300000.00000,10299848.02024,10300116.56842,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:29:07,
   8,  8,    ,    ,        Y,  31,    2,       0.00000, -136.58588,  133.94841,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:29:07,
   8,  8,    ,    ,        X,  32,    1,10300000.00000,10299848.07305,10300116.10476,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:29:15,
   8,  8,    ,    ,        Y,  32,    2,       0.00000, -136.50757,  133.98118,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:29:15,
   8,  8,    ,    ,        X,  33,    1,10300000.00000,10299847.37862,10300115.67194,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:29:24,
   8,  8,    ,    ,        Y,  33,    2,       0.00000, -136.19913,  133.88160,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:29:24,
   8,  8,    ,    ,        X,  34,    1,10300000.00000,10299847.18411,10300116.62999,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:29:32,
   8,  8,    ,    ,        Y,  34,    2,       0.00000, -137.26515,  134.07623,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:29:32,
   8,  8,    ,    ,        X,  35,    1,10300000.00000,10299847.17509,10300116.60655,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:29:40,
   8,  8,    ,    ,        Y,  35,    2,       0.00000, -137.39881,  134.04587,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:29:40,
   8,  8,    ,    ,        X,  36,    1,10300000.00000,10299846.90732,10300116.41594,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:29:48,
   8,  8,    ,    ,        Y,  36,    2,       0.00000, -137.12517,  134.11026,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:29:48,
   8,  8,    ,    ,        X,  37,    1,10300000.00000,10299847.18578,10300116.35785,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:29:56,
   8,  8,    ,    ,        Y,  37,    2,       0.00000, -136.68883,  133.86534,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:29:56,
   8,  8,    ,    ,        X,  38,    1,10300000.00000,10299847.26395,10300116.24885,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:30:05,
   8,  8,    ,    ,        Y,  38,    2,       0.00000, -136.93123,  133.69240,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:30:05,
   8,  8,    ,    ,        X,  39,    1,10300000.00000,10299847.24175,10300115.51555,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:30:13,
   8,  8,    ,    ,        Y,  39,    2,       0.00000, -136.71248,  134.34995,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:30:13,
   8,  8,    ,    ,        X,  40,    1,10300000.00000,10299847.38741,10300116.24784,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:30:21,
   8,  8,    ,    ,        Y,  40,    2,       0.00000, -136.38058,  134.86402,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:30:21,
   8,  8,    ,    ,        X,  41,    1,10300000.00000,10299848.24021,10300116.48777,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:30:29,
   8,  8,    ,    ,        Y,  41,    2,       0.00000, -136.49909,  134.41728,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:30:29,
   8,  8,    ,    ,        X,  42,    1,10300000.00000,10299848.16774,10300117.14265,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:30:38,
   8,  8,    ,    ,        Y,  42,    2,       0.00000, -136.31454,  134.23097,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:30:38,
   8,  8,    ,    ,        X,  43,    1,10300000.00000,10299847.41376,10300115.93704,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:30:46,
   8,  8,    ,    ,        Y,  43,    2,       0.00000, -135.96517,  134.53924,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:30:46,
   8,  8,    ,    ,        X,  44,    1,10300000.00000,10299847.47485,10300115.68683,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:30:54,
   8,  8,    ,    ,        Y,  44,    2,       0.00000, -136.72027,  133.83782,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:30:54,
   8,  8,    ,    ,        X,  45,    1,10300000.00000,10299848.07434,10300117.11450,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:31:02,
   8,  8,    ,    ,        Y,  45,    2,       0.00000, -137.49389,  133.38727,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:31:02,
   8,  8,    ,    ,        X,  46,    1,10300000.00000,10299847.13277,10300116.49769,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:31:11,
   8,  8,    ,    ,        Y,  46,    2,       0.00000, -136.69509,  133.78999,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:31:11,
   8,  8,    ,    ,        X,  47,    1,10300000.00000,10299847.21270,10300116.92464,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:31:19,
   8,  8,    ,    ,        Y,  47,    2,       0.00000, -137.41510,  134.14892,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:31:19,
   8,  8,    ,    ,        X,  48,    1,10300000.00000,10299846.80756,10300116.26876,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:31:27,
   8,  8,    ,    ,        Y,  48,    2,       0.00000, -136.58007,  134.46395,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:31:27,
   8,  8,    ,    ,        X,  49,    1,10300000.00000,10299847.23469,10300116.22000,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:31:35,
   8,  8,    ,    ,        Y,  49,    2,       0.00000, -136.67605,  134.01240,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:31:35,
   8,  8,    ,    ,        X,  50,    1,10300000.00000,10299848.14784,10300117.13371,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:31:43,
   8,  8,    ,    ,        Y,  50,    2,       0.00000, -136.68857,  134.57239,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:31:43,
   8,  8,    ,    ,        X,  51,    1,10300000.00000,10299848.35798,10300116.79235,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:31:52,
   8,  8,    ,    ,        Y,  51,    2,       0.00000, -137.19829,  134.29307,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:31:52,
   8,  8,    ,    ,        X,  52,    1,10300000.00000,10299847.54519,10300116.06235,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:32:00,
   8,  8,    ,    ,        Y,  52,    2,       0.00000, -135.76550,  135.12613,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:32:00,
   8,  8,    ,    ,        X,  53,    1,10300000.00000,10299847.60536,10300116.62572,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:32:08,
   8,  8,    ,    ,        Y,  53,    2,       0.00000, -136.74068,  134.61329,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:32:08,
