*** File Info

 Source Name      	 ..\test\test_data\data_pos_qc_gpos_trend\20230929\20230929QC_Global_v3000.000.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/09/29 16:06:31	 UTC+09:00	
 Elapsed Time                         	 00:10:12	
 Temperatures at Start                	  0.0000	 23.1189	  0.0000	 23.0106	 23.1152	 23.0637	 23.0762	 23.0715	 22.9304	 23.1872	 23.0532	 12.8510	
 Temperatures at End                  	  0.0000	 23.1349	  0.0000	 23.0106	 23.1271	 23.0640	 23.0779	 23.0711	 22.9303	 23.1868	 23.0532	 12.8605	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0919.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 -48.86704067	
 Total Origin Offset                  	 138630856.65180	 -139124692.94125	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 QCmask	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282048120	 0.63282048120	
 Active Crystal Site                  	 20	
 Focus Deviation Gradient(nm/É m)     	 -0.530	  0.020	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\QCmask\QC_Global_v3.job8.0028\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1, 15,    ,    ,        X,   1,    1,70003000.00000,69995686.38312,69996761.88007,69998685.84572,69999762.38074,70005685.97269,70006762.03039,70008686.48083,70009761.88171,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:10:36,
   1, 15,    ,    ,        Y,   1,    2,71839000.00000,71831678.95352,71832755.55968,71834678.99681,71835755.71218,71841677.05147,71842757.58446,71844675.91033,71845757.81928,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:10:36,
   3, 15,    ,    ,        X,   1,    1,70003000.00000,69995687.81157,69996762.41880,69998687.36606,69999762.99081,70005687.40253,70006762.48972,70008687.58081,70009762.30408,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:10:39,
   3, 15,    ,    ,        Y,   1,    2,51839000.00000,51831756.96898,51832832.93228,51834757.06427,51835832.68976,51841754.74462,51842834.72578,51844753.56520,51845834.70725,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:10:39,
   3, 13,    ,    ,        X,   1,    1,50003000.00000,49995768.59686,49996839.36819,49998768.30145,49999840.01336,50005768.34969,50006839.77578,50008768.88691,50009839.59680,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:10:42,
   3, 13,    ,    ,        Y,   1,    2,51839000.00000,51831758.45078,51832830.86087,51834758.40657,51835830.49565,51841756.03406,51842832.47225,51844754.94050,51845832.78884,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:10:42,
   3, 11,    ,    ,        X,   1,    1,30003000.00000,29995848.38328,29996918.35671,29998847.77892,29999918.87070,30005848.05387,30006918.45692,30008848.32604,30009918.24280,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:10:45,
   3, 11,    ,    ,        Y,   1,    2,51839000.00000,51831759.27888,51832830.54694,51834759.30887,51835830.28751,51841757.00803,51842832.13812,51844755.69723,51845832.45052,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:10:45,
   3,  9,    ,    ,        X,   1,    1,10003000.00000,9995927.12732,9996996.64457,9998926.72029,9999997.07707,10005927.04088,10006996.86521,10008927.44782,10009996.58965,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:10:48,
   3,  9,    ,    ,        Y,   1,    2,51839000.00000,51831761.11816,51832832.08757,51834761.16389,51835831.68782,51841759.01578,51842833.91633,51844757.71147,51845834.05269,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:10:48,
   3,  7,    ,    ,        X,   1,    1,-9997000.00000,-10003994.71440,-10002925.07048,-10000995.28389,-9999924.71328,-9993995.10462,-9992925.20744,-9990994.59548,-9989925.46285,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:10:51,
   3,  7,    ,    ,        Y,   1,    2,51839000.00000,51831759.50649,51832830.32574,51834759.40591,51835829.83879,51841757.26109,51842832.07948,51844755.95095,51845832.29875,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:10:51,
   3,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003916.12093,-30002846.43618,-30000916.61236,-29999845.89401,-29993916.38064,-29992846.43401,-29990915.81562,-29989846.80835,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:10:54,
   3,  5,    ,    ,        Y,   1,    2,51839000.00000,51831759.52609,51832830.24347,51834759.47043,51835829.82178,51841757.29319,51842831.95687,51844756.08213,51845832.33706,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:10:54,
   3,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003837.76462,-50002767.65442,-50000838.32220,-49999767.28405,-49993838.27958,-49992767.89607,-49990837.50554,-49989768.33555,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:10:57,
   3,  3,    ,    ,        Y,   1,    2,51839000.00000,51831758.96231,51832830.05409,51834758.81918,51835829.75488,51841756.85504,51842831.83456,51844755.53480,51845831.86130,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:10:57,
   3,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003759.63395,-70002687.37506,-70000759.82988,-69999686.88658,-69993759.93899,-69992687.35225,-69990758.97258,-69989687.50928,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:11:00,
   3,  1,    ,    ,        Y,   1,    2,51839000.00000,51831756.09334,51832829.21241,51834756.16799,51835828.97416,51841753.98604,51842831.09900,51844752.80550,51845831.26810,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:11:00,
   5,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003761.02438,-70002689.00641,-70000761.67602,-69999688.68250,-69993761.48775,-69992689.25119,-69990760.63716,-69989689.26663,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:11:03,
   5,  1,    ,    ,        Y,   1,    2,31839000.00000,31831835.10173,31832907.97284,31834835.02998,31835907.50331,31841832.77648,31842909.81190,31844831.81822,31845909.86797,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:11:03,
   5,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003838.35117,-50002769.07438,-50000839.09308,-49999768.54632,-49993838.74436,-49992769.25959,-49990838.03925,-49989769.51954,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:11:07,
   5,  3,    ,    ,        Y,   1,    2,31839000.00000,31831837.65861,31832907.78421,31834837.38504,31835907.45674,31841835.26354,31842909.64021,31844834.07747,31845909.66673,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:11:07,
   5,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003916.92159,-30002848.44893,-30000917.60563,-29999848.06861,-29993917.71453,-29992848.64443,-29990917.08456,-29989849.14775,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:11:10,
   5,  5,    ,    ,        Y,   1,    2,31839000.00000,31831838.54341,31832908.63463,31834838.59323,31835907.96994,31841836.29707,31842910.44336,31844835.08527,31845910.30631,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:11:10,
   5,  7,    ,    ,        X,   1,    1,-9997000.00000,-10003994.52652,-10002925.85412,-10000995.20362,-9999925.49140,-9993994.95674,-9992925.99493,-9990994.54428,-9989926.32736,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:11:13,
   5,  7,    ,    ,        Y,   1,    2,31839000.00000,31831838.27757,31832908.00985,31834838.22866,31835907.87662,31841836.18514,31842910.07467,31844834.98634,31845910.32891,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:11:13,
   5,  9,    ,    ,        X,   1,    1,10003000.00000,9995926.64950,9996995.26474,9998926.24735,9999995.69179,10005926.40581,10006995.53485,10008926.83951,10009995.00074,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:11:16,
   5,  9,    ,    ,        Y,   1,    2,31839000.00000,31831838.32751,31832908.38896,31834838.32810,31835907.99507,31841836.17916,31842910.22337,31844835.09358,31845910.39598,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:11:16,
   5, 11,    ,    ,        X,   1,    1,30003000.00000,29995847.26477,29996916.37630,29998846.73737,29999916.91993,30005846.82048,30006916.47202,30008847.25865,30009916.22675,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:11:19,
   5, 11,    ,    ,        Y,   1,    2,31839000.00000,31831837.35889,31832907.97493,31834837.31755,31835907.63218,31841835.12016,31842909.89004,31844834.07013,31845909.93811,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:11:19,
   5, 13,    ,    ,        X,   1,    1,50003000.00000,49995768.64927,49996838.64681,49998768.10987,49999839.10054,50005768.29362,50006839.15735,50008768.78108,50009838.79277,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:11:22,
   5, 13,    ,    ,        Y,   1,    2,31839000.00000,31831836.77560,31832908.41939,31834836.76851,31835908.10189,31841834.65166,31842910.36107,31844833.37468,31845910.63554,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:11:22,
   5, 15,    ,    ,        X,   1,    1,70003000.00000,69995687.76153,69996761.44906,69998687.46728,69999761.79021,70005687.29777,70006761.48908,70008687.48430,70009761.31268,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:11:25,
   5, 15,    ,    ,        Y,   1,    2,31839000.00000,31831835.18259,31832910.26253,31834835.06869,31835910.03012,31841832.80056,31842912.09428,31844831.91492,31845912.24039,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:11:25,
   7, 15,    ,    ,        X,   1,    1,70003000.00000,69995687.50969,69996761.05364,69998686.98365,69999761.23225,70005687.26325,70006761.08607,70008687.16535,70009760.92351,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:11:28,
   7, 15,    ,    ,        Y,   1,    2,11839000.00000,11831914.10048,11832988.49300,11834913.87535,11835988.13943,11841912.01166,11842990.35434,11844910.57894,11845990.58433,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:11:28,
   7, 13,    ,    ,        X,   1,    1,50003000.00000,49995769.47838,49996839.30013,49998768.96167,49999839.81910,50005769.05028,50006839.57444,50008769.52151,50009839.19574,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:11:31,
   7, 13,    ,    ,        Y,   1,    2,11839000.00000,11831916.23483,11832987.24032,11834916.14126,11835986.89117,11841913.95557,11842988.97019,11844912.80961,11845989.13177,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:11:31,
   7, 11,    ,    ,        X,   1,    1,30003000.00000,29995847.27821,29996915.97122,29998846.71455,29999916.35346,30005846.91775,30006916.11956,30008847.21826,30009915.75741,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:11:34,
   7, 11,    ,    ,        Y,   1,    2,11839000.00000,11831916.61760,11832986.52511,11834916.48496,11835986.48504,11841914.49713,11842988.52635,11844913.15012,11845988.61947,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:11:34,
   7,  9,    ,    ,        X,   1,    1,10003000.00000,9995927.01179,9996995.01991,9998926.37823,9999995.41456,10005926.66478,10006995.32344,10008927.07184,10009994.90186,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:11:37,
   7,  9,    ,    ,        Y,   1,    2,11839000.00000,11831917.20951,11832986.64166,11834917.10997,11835986.36939,11841914.97362,11842988.59220,11844913.76440,11845988.62485,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:11:37,
   7,  7,    ,    ,        X,   1,    1,-9997000.00000,-10003994.90140,-10002926.67252,-10000995.73703,-9999926.47042,-9993995.45514,-9992926.82255,-9990995.17129,-9989927.31650,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:11:40,
   7,  7,    ,    ,        Y,   1,    2,11839000.00000,11831916.90394,11832986.29318,11834916.67075,11835985.96671,11841914.57603,11842988.17311,11844913.40422,11845988.46465,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:11:40,
   7,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003917.47138,-30002848.91399,-30000918.22077,-29999848.45620,-29993917.88795,-29992848.94507,-29990917.31723,-29989849.57485,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:11:43,
   7,  5,    ,    ,        Y,   1,    2,11839000.00000,11831916.73002,11832986.07742,11834916.50331,11835985.84143,11841914.23469,11842987.91912,11844913.05213,11845987.96646,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:11:43,
   7,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003839.25202,-50002770.14617,-50000839.82539,-49999769.55725,-49993839.62631,-49992770.12048,-49990838.80325,-49989770.55828,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:11:46,
   7,  3,    ,    ,        Y,   1,    2,11839000.00000,11831915.59343,11832985.58744,11834915.49860,11835985.29856,11841913.23895,11842987.53134,11844912.23495,11845987.56053,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:11:46,
   7,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003760.38489,-70002688.42196,-70000760.98433,-69999688.00701,-69993760.66591,-69992688.47179,-69990759.91638,-69989688.79443,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:11:49,
   7,  1,    ,    ,        Y,   1,    2,11839000.00000,11831914.30774,11832986.78206,11834914.08327,11835986.36093,11841912.04193,11842988.60301,11844910.89917,11845988.74137,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:11:49,
   9,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003760.50812,-70002688.11439,-70000761.22096,-69999688.01029,-69993760.58371,-69992688.30195,-69990760.01870,-69989688.52999,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:11:52,
   9,  1,    ,    ,        Y,   1,    2,-8161000.00000,-8168007.53555,-8166934.63703,-8165007.66706,-8163934.98477,-8158009.69698,-8156932.64125,-8155010.93551,-8153932.58544,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:11:52,
   9,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003837.96039,-50002768.79305,-50000838.61528,-49999768.42107,-49993838.46374,-49992768.92338,-49990837.74462,-49989769.44747,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:11:55,
   9,  3,    ,    ,        Y,   1,    2,-8161000.00000,-8168006.03345,-8166936.08585,-8165005.93561,-8163936.25713,-8158008.38824,-8156934.17452,-8155009.43982,-8153933.92414,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:11:55,
   9,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003916.34379,-30002847.88259,-30000917.07898,-29999847.53527,-29993916.83598,-29992847.74486,-29990916.15719,-29989848.28818,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:11:58,
   9,  5,    ,    ,        Y,   1,    2,-8161000.00000,-8168004.60144,-8166935.16377,-8165004.63370,-8163935.40357,-8158006.96543,-8156933.34500,-8155008.13456,-8153933.06004,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:11:58,
   9,  7,    ,    ,        X,   1,    1,-9997000.00000,-10003994.98640,-10002926.64748,-10000995.57529,-9999926.30184,-9993995.54251,-9992926.81933,-9990995.09635,-9989927.27989,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:12:01,
   9,  7,    ,    ,        Y,   1,    2,-8161000.00000,-8168004.78862,-8166935.34943,-8165004.95548,-8163935.72086,-8158006.94029,-8156933.52500,-8155008.18903,-8153933.45305,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:12:01,
   9,  9,    ,    ,        X,   1,    1,10003000.00000,9995926.30062,9996994.42634,9998925.83292,9999994.88893,10005926.06091,10006994.65871,10008926.56956,10009994.44799,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:12:04,
   9,  9,    ,    ,        Y,   1,    2,-8161000.00000,-8168004.41824,-8166935.01433,-8165004.52044,-8163935.13517,-8158006.54124,-8156933.02748,-8155007.75530,-8153932.88784,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:12:04,
   9, 11,    ,    ,        X,   1,    1,30003000.00000,29995848.61964,29996917.36170,29998848.00685,29999917.70946,30005848.12362,30006917.46915,30008848.71136,30009917.14620,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:12:07,
   9, 11,    ,    ,        Y,   1,    2,-8161000.00000,-8168004.88327,-8166935.14591,-8165005.25028,-8163935.26091,-8158007.39083,-8156933.23076,-8155008.60671,-8153933.29316,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:12:07,
   9, 13,    ,    ,        X,   1,    1,50003000.00000,49995768.87388,49996838.68231,49998768.42812,49999839.15046,50005768.71545,50006839.16145,50008768.86279,50009838.69140,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:12:10,
   9, 13,    ,    ,        Y,   1,    2,-8161000.00000,-8168005.96443,-8166934.98284,-8165006.14969,-8163935.27922,-8158008.34289,-8156933.26402,-8155009.81405,-8153933.14391,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:12:10,
   9, 15,    ,    ,        X,   1,    1,70003000.00000,69995688.30895,69996761.38472,69998688.00805,69999761.92305,70005688.16662,70006761.53217,70008688.30952,70009761.35703,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:12:13,
   9, 15,    ,    ,        Y,   1,    2,-8161000.00000,-8168006.87357,-8166932.92877,-8165007.04082,-8163933.17363,-8158009.25752,-8156931.07902,-8155010.36075,-8153930.94466,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:12:13,
  11, 15,    ,    ,        X,   1,    1,70003000.00000,69995686.83895,69996759.73082,69998686.35924,69999760.08775,70005686.42026,70006760.02051,70008686.80422,70009759.75561,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:12:16,
  11, 15,    ,    ,        Y,   1,    2,-28161000.00000,-28167929.82880,-28166856.10812,-28164929.87379,-28163856.17485,-28157932.07473,-28156854.18938,-28154933.16477,-28153854.02806,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:12:16,
  11, 13,    ,    ,        X,   1,    1,50003000.00000,49995767.35190,49996837.47735,49998766.93598,49999838.03448,50005767.11840,50006837.92803,50008767.54383,50009837.72713,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:12:19,
