*** File Info

 Source Name      	 ..\test\test_data\data_pos_qc_gpos_trend\20231016\20231016QC_Global_v3000.001.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/16 11:07:30	 UTC+09:00	
 Elapsed Time                         	 00:06:44	
 Temperatures at Start                	  0.0000	 22.9621	  0.0000	 23.0077	 22.9483	 23.0605	 23.0727	 23.0686	 22.8956	 23.1826	 23.0505	 12.8760	
 Temperatures at End                  	  0.0000	 22.9649	  0.0000	 23.0079	 22.9683	 23.0605	 23.0731	 23.0685	 22.8959	 23.1826	 23.0505	 12.8611	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1012.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 -57.08100130	
 Total Origin Offset                  	 138605247.06314	 -139079326.12313	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 QCmask	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094503	 0.63282094503	
 Active Crystal Site                  	 21	
 Focus Deviation Gradient(nm/É m)     	 -0.432	 -0.112	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\QCmask\QC_Global_v3.job8.0002\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1, 15,    ,    ,        X,   1,    1,70003000.00000,69995840.92156,69996916.60140,69998839.92020,69999916.38972,70005840.11566,70006916.07999,70008839.96266,70009915.85160,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:08:03,
   1, 15,    ,    ,        Y,   1,    2,71839000.00000,71831836.46889,71832913.56125,71834836.42547,71835913.46699,71841835.08791,71842914.61378,71844833.85685,71845914.24194,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:08:03,
   3, 15,    ,    ,        X,   1,    1,70003000.00000,69995842.00914,69996916.68211,69998841.24189,69999916.63149,70005841.08013,70006916.17641,70008840.82985,70009915.90983,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:08:06,
   3, 15,    ,    ,        Y,   1,    2,51839000.00000,51831870.47873,51832946.90131,51834870.61860,51835946.52867,51841869.03454,51842947.63836,51844867.84373,51845947.12850,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:08:06,
   3, 13,    ,    ,        X,   1,    1,50003000.00000,49995879.06234,49996949.88616,49998878.35009,49999949.92346,50005878.38995,50006949.60090,50008878.30769,50009949.35585,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:08:09,
   3, 13,    ,    ,        Y,   1,    2,51839000.00000,51831872.06537,51832944.79183,51834872.14597,51835944.47294,51841870.49681,51842945.39191,51844869.46767,51845945.17845,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:08:09,
   3, 11,    ,    ,        X,   1,    1,30003000.00000,29995914.94552,29996985.11641,29998914.01962,29999985.07342,30005914.17493,30006984.48938,30008913.75093,30009984.33528,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:08:12,
   3, 11,    ,    ,        Y,   1,    2,51839000.00000,51831872.77231,51832944.57403,51834872.82568,51835944.37331,51841871.28893,51842945.13856,51844870.04182,51845944.88107,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:08:12,
   3,  9,    ,    ,        X,   1,    1,10003000.00000,9995949.83827,9997019.64924,9998949.03476,10000019.51702,10005949.30833,10007019.19218,10008949.00387,10010018.93124,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:08:15,
   3,  9,    ,    ,        Y,   1,    2,51839000.00000,51831874.80633,51832946.17943,51834874.85595,51835945.74792,51841873.30360,51842946.97413,51844872.13117,51845946.47272,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:08:15,
   3,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004015.86355,-10002946.15539,-10001016.66905,-9999946.24167,-9994016.73972,-9992946.79154,-9991016.93699,-9989946.90142,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:08:18,
   3,  7,    ,    ,        Y,   1,    2,51839000.00000,51831873.10711,51832944.49663,51834873.15731,51835943.99405,51841871.60057,51842945.26417,51844870.45803,51845944.91159,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:08:18,
   3,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003981.08678,-30002911.41927,-30000981.73628,-29999911.33411,-29993981.74387,-29992911.91619,-29990982.06029,-29989912.05286,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:08:21,
   3,  5,    ,    ,        Y,   1,    2,51839000.00000,51831873.20103,51832944.45315,51834873.18185,51835944.01489,51841871.65326,51842945.13508,51844870.60541,51845944.92132,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:08:21,
   3,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003946.52064,-50002876.50859,-50000947.32567,-49999876.61517,-49993947.52501,-49992877.28278,-49990947.63923,-49989877.45554,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:08:24,
   3,  3,    ,    ,        Y,   1,    2,51839000.00000,51831872.80040,51832944.52757,51834872.68712,51835944.20111,51841871.39418,51842945.20034,51844870.15390,51845944.68132,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:08:24,
   3,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003912.10637,-70002840.06053,-70000912.79027,-69999840.11752,-69993912.92898,-69992840.58460,-69990912.97756,-69989840.59418,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:08:27,
   3,  1,    ,    ,        Y,   1,    2,51839000.00000,51831869.75412,51832943.49317,51834869.95732,51835943.16199,51841868.40700,51842944.40731,51844867.27811,51845943.97654,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:08:27,
   5,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003913.77787,-70002842.08230,-70000914.79567,-69999842.17873,-69993914.77862,-69992842.81347,-69990914.93059,-69989842.61619,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:08:30,
   5,  1,    ,    ,        Y,   1,    2,31839000.00000,31831904.95699,31832978.45506,31834904.89764,31835977.90932,31841903.52151,31842979.30861,31844902.58796,31845978.73942,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:08:30,
   5,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003947.34918,-50002878.30733,-50000948.33515,-49999878.20039,-49993948.21968,-49992878.93866,-49990948.41870,-49989878.99298,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:08:34,
   5,  3,    ,    ,        Y,   1,    2,31839000.00000,31831907.44508,31832978.28791,31834907.18221,31835977.90032,31841905.81245,31842979.07776,31844904.70770,31845978.58852,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:08:34,
   5,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003982.01693,-30002913.65277,-30000982.99933,-29999913.72364,-29993983.34165,-29992914.36066,-29990983.49162,-29989914.63001,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:08:37,
   5,  5,    ,    ,        Y,   1,    2,31839000.00000,31831908.41369,31832978.84173,31834908.50309,31835978.26761,31841906.96948,31842979.63547,31844905.92861,31845978.92776,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:08:37,
   5,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004015.79138,-10002947.20445,-10001016.78460,-9999947.30424,-9994016.80040,-9992947.88424,-9991017.03613,-9989948.08050,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:08:40,
   5,  7,    ,    ,        Y,   1,    2,31839000.00000,31831908.11011,31832978.26053,31834908.05596,31835978.19010,31841906.76014,31842979.31337,31844905.68300,31845978.95851,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:08:40,
   5,  9,    ,    ,        X,   1,    1,10003000.00000,9995949.30143,9997018.00808,9998948.47716,10000017.90872,10005948.57353,10007017.62388,10008948.32663,10010017.11400,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:08:43,
   5,  9,    ,    ,        Y,   1,    2,31839000.00000,31831908.17312,31832978.62211,31834908.14047,31835978.20351,31841906.77274,31842979.32104,31844905.69166,31845978.91186,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:08:43,
   5, 11,    ,    ,        X,   1,    1,30003000.00000,29995913.77013,29996982.90691,29998912.79617,29999982.86482,30005912.80750,30006982.36623,30008912.66554,30009982.02747,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:08:46,
   5, 11,    ,    ,        Y,   1,    2,31839000.00000,31831907.19975,31832978.12970,31834907.19310,31835977.78226,31841905.65361,31842979.03667,31844904.70259,31845978.55523,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:08:46,
   5, 13,    ,    ,        X,   1,    1,50003000.00000,49995878.97274,49996949.00015,49998878.05249,49999948.86392,50005878.26243,50006948.71576,50008878.01798,50009948.35677,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:08:49,
   5, 13,    ,    ,        Y,   1,    2,31839000.00000,31831906.65605,31832978.56734,31834906.60172,31835978.25141,31841905.33945,31842979.35713,31844904.12739,31845979.00895,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:08:49,
   5, 15,    ,    ,        X,   1,    1,70003000.00000,69995841.86434,69996915.88149,69998841.15039,69999915.61907,70005840.86885,70006915.27376,70008840.63415,70009914.93914,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:08:52,
   5, 15,    ,    ,        Y,   1,    2,31839000.00000,31831904.84450,31832980.47810,31834904.73994,31835980.10099,31841903.25324,31842981.27174,31844902.33191,31845980.82607,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:08:52,
   7, 15,    ,    ,        X,   1,    1,70003000.00000,69995841.55862,69996915.09662,69998840.68900,69999914.79923,70005840.80911,70006914.56510,70008840.24821,70009914.30884,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:08:55,
   7, 15,    ,    ,        Y,   1,    2,11839000.00000,11831939.86482,11833014.73238,11834939.67367,11836014.26331,11841938.64596,11843015.52428,11844937.23948,11846015.21177,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:08:55,
   7, 13,    ,    ,        X,   1,    1,50003000.00000,49995879.68675,49996949.42493,49998878.74548,49999949.32419,50005878.82806,50006948.95023,50008878.62246,50009948.55294,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:08:58,
   7, 13,    ,    ,        Y,   1,    2,11839000.00000,11831942.21347,11833013.72404,11834942.01443,11836013.30172,11841940.73537,11843014.30883,11844939.52010,11846014.00472,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:08:58,
   7, 11,    ,    ,        X,   1,    1,30003000.00000,29995913.40396,29996982.33708,29998912.46971,29999982.17283,30005912.63793,30006981.73572,30008912.25353,30009981.37184,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:09:01,
   7, 11,    ,    ,        Y,   1,    2,11839000.00000,11831942.57338,11833013.02350,11834942.33449,11836012.96177,11841941.30443,11843013.85355,11844939.88845,11846013.44542,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:09:01,
   7,  9,    ,    ,        X,   1,    1,10003000.00000,9995949.47747,9997017.40340,9998948.39761,10000017.31816,10005948.64536,10007016.99691,10008948.34203,10010016.63518,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:09:04,
   7,  9,    ,    ,        Y,   1,    2,11839000.00000,11831943.12361,11833012.97651,11834942.96286,11836012.74118,11841941.69217,11843013.81849,11844940.59282,11846013.26355,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:09:04,
   7,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004016.40665,-10002948.21342,-10001017.55519,-9999948.50328,-9994017.51062,-9992948.93800,-9991017.82515,-9989949.38899,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:09:07,
   7,  7,    ,    ,        Y,   1,    2,11839000.00000,11831942.91695,11833012.70391,11834942.59844,11836012.38532,11841941.28292,11843013.53077,11844940.23068,11846013.20232,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:09:07,
   7,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003982.75224,-30002914.48373,-30000983.70579,-29999914.37639,-29993983.62440,-29992914.97235,-29990983.85722,-29989915.32774,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:09:10,
   7,  5,    ,    ,        Y,   1,    2,11839000.00000,11831942.62927,11833012.53808,11834942.33608,11836012.27851,11841941.03626,11843013.21617,11844939.81635,11846012.75780,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:09:10,
   7,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003948.27604,-50002879.44286,-50000949.15974,-49999879.31022,-49993949.17019,-49992879.89744,-49990949.19886,-49989880.13525,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:09:13,
   7,  3,    ,    ,        Y,   1,    2,11839000.00000,11831941.63194,11833012.14774,11834941.44667,11836011.86237,11841940.15220,11843012.91123,11844939.00621,11846012.37254,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:09:13,
   7,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003913.34597,-70002841.58992,-70000914.20509,-69999841.68957,-69993914.07656,-69992842.11093,-69990914.27330,-69989842.29698,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:09:16,
   7,  1,    ,    ,        Y,   1,    2,11839000.00000,11831940.17763,11833013.34090,11834939.99223,11836012.83076,11841938.83227,11843014.18864,11844937.77128,11846013.79334,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:09:16,
   9,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003913.67233,-70002841.58273,-70000914.70492,-69999841.96268,-69993914.24189,-69992842.21452,-69990914.65266,-69989842.33608,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:09:19,
   9,  1,    ,    ,        Y,   1,    2,-8161000.00000,-8168025.43866,-8166951.93775,-8165025.60333,-8163952.51229,-8158026.70112,-8156951.03121,-8155028.00003,-8153951.52667,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:09:19,
   9,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003947.18344,-50002878.48394,-50000948.05469,-49999878.57281,-49993948.13317,-49992879.08672,-49990948.35046,-49989879.38724,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:09:22,
   9,  3,    ,    ,        Y,   1,    2,-8161000.00000,-8168023.81317,-8166953.50311,-8165023.90117,-8163953.83212,-8158025.33667,-8156952.76177,-8155026.41225,-8153952.96761,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:09:22,
   9,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003981.78195,-30002913.76121,-30000982.69492,-29999913.72996,-29993982.80963,-29992914.05086,-29990982.88971,-29989914.32016,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:09:25,
   9,  5,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.45002,-8166952.57740,-8165022.59860,-8163952.94754,-8158023.88481,-8156951.94979,-8155025.17647,-8153952.18309,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:09:25,
   9,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004016.68998,-10002948.44668,-10001017.70018,-9999948.56476,-9994017.77279,-9992949.31940,-9991017.95074,-9989949.65688,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:09:28,
   9,  7,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.60220,-8166952.80882,-8165022.91842,-8163953.07084,-8158023.93410,-8156952.14884,-8155025.25852,-8153952.61407,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:09:28,
   9,  9,    ,    ,        X,   1,    1,10003000.00000,9995948.54875,9997016.64483,9998947.67855,10000016.59482,10005947.81459,10007016.17850,10008947.69884,10010016.01867,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:09:31,
   9,  9,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.26008,-8166952.53820,-8165022.45504,-8163952.69478,-8158023.57732,-8156951.65117,-8155024.81612,-8153952.04169,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:09:31,
   9, 11,    ,    ,        X,   1,    1,30003000.00000,29995914.74802,29996983.40240,29998913.85478,29999983.25578,30005913.75251,30006982.82119,30008913.77801,30009982.56619,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:09:34,
   9, 11,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.86697,-8166952.62929,-8165023.30322,-8163952.89727,-8158024.58257,-8156951.82359,-8155025.74600,-8153952.39107,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:09:34,
   9, 13,    ,    ,        X,   1,    1,50003000.00000,49995878.89220,49996948.58711,49998878.08596,49999948.53050,50005878.17519,50006948.39551,50008877.79139,50009947.89800,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:09:37,
   9, 13,    ,    ,        Y,   1,    2,-8161000.00000,-8168023.97132,-8166952.55220,-8165024.21597,-8163952.93162,-8158025.46112,-8156951.93016,-8155026.95187,-8153952.30471,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:09:37,
   9, 15,    ,    ,        X,   1,    1,70003000.00000,69995842.15241,69996915.32433,69998841.48205,69999915.33587,70005841.48115,70006914.79505,70008841.21967,70009914.54245,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:09:41,
   9, 15,    ,    ,        Y,   1,    2,-8161000.00000,-8168025.12736,-8166950.50046,-8165025.40916,-8163950.89249,-8158026.58978,-8156949.81695,-8155027.76654,-8153950.17917,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:09:41,
  11, 15,    ,    ,        X,   1,    1,70003000.00000,69995840.43674,69996913.55881,69998839.50473,69999913.29010,70005839.43561,70006913.18780,70008839.37803,70009912.80365,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:09:44,
  11, 15,    ,    ,        Y,   1,    2,-28161000.00000,-28167991.81293,-28166917.46136,-28164992.09557,-28163917.78506,-28157993.24809,-28156916.66677,-28154994.51830,-28153917.04293,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:09:44,
  11, 13,    ,    ,        X,   1,    1,50003000.00000,49995877.07249,49996947.25433,49998876.26235,49999947.26644,50005876.33131,50006946.98819,50008876.20572,50009946.78815,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:09:47,
