*** File Info

 Source Name      	 ..\test\test_data\data_ipro8_spc\trend_data\20230918\2023091815x15_SPC_swath_Array_CTDconv.000.002.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/09/18 22:01:24	 UTC+09:00	
 Elapsed Time                         	 00:27:08	
 Temperatures at Start                	  0.0000	 22.8873	  0.0000	 23.0088	 23.1442	 23.0603	 23.0744	 23.0690	 22.9415	 23.1847	 23.0520	 12.8595	
 Temperatures at End                  	  0.0000	 22.8622	  0.0000	 23.0083	 23.1115	 23.0603	 23.0729	 23.0691	 22.9418	 23.1844	 23.0517	 12.8558	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0907.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 112.94651193	
 Total Origin Offset                  	 138660397.22689	 -139065676.64042	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAmask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282207621	 0.63282207621	
 Active Crystal Site                  	 20	
 Focus Deviation Gradient(nm/É m)     	 -0.540	  0.017	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAmask\15x15_SPC_swath_Array_CTDconv..job8.0026\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999909.10688,70000102.03988,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:02:02,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.51762,20000095.31060,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:02:06,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999908.38010,70000101.94724,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:02:06,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999904.06526,30000096.03857,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:02:10,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999908.28604,70000101.53860,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:02:10,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.27579,40000096.55710,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:02:13,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999908.98786,70000102.69328,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:02:13,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.44236,50000096.46730,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:02:17,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999908.77458,70000102.32248,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:02:17,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.90717,60000097.33338,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:02:20,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999909.23101,70000103.20559,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:02:20,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.48245,70000098.52900,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:02:24,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999910.02555,70000104.32978,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:02:24,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999906.21587,70000098.47429,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:02:28,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999908.15122,60000102.16753,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:02:28,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999905.35313,60000097.91390,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:02:31,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999907.39388,60000101.02085,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:02:31,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.77854,50000097.23965,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:02:35,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999907.18167,60000100.81140,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:02:35,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999905.25051,40000097.45175,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:02:38,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999907.78081,60000101.34446,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:02:38,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.67367,30000095.72220,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:02:42,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999906.81357,60000099.96383,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:02:42,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.87129,20000095.89373,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:02:46,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999906.95984,60000100.29970,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:02:46,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999904.59297,10000096.68712,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:02:49,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999907.66242,60000100.84028,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:02:49,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -96.57227,   95.45788,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:02:53,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999906.69218,60000099.84954,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:02:53,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.79631,-9999905.61170,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:02:57,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999906.25857,60000099.75148,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:02:57,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000096.66535,-19999904.55356,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:03:00,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999907.02318,60000100.25005,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:03:00,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.37813,-29999906.20959,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:03:04,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999906.26466,60000099.64437,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:03:04,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.19597,-39999906.14838,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:03:07,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999906.14015,60000099.30253,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:03:07,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000097.28217,-49999905.31042,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:03:11,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999906.96686,60000100.61520,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:03:11,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000098.80937,-59999906.62953,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:03:14,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999904.60754,60000098.11346,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:03:14,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000097.60143,-69999905.55548,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:03:18,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999904.65898,60000098.07818,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:03:18,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000098.06848,-69999905.99313,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:03:22,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999905.19081,50000098.72462,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:03:22,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.47300,-59999907.42404,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:03:25,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999905.93489,50000099.37329,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:03:25,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.32970,-49999906.65971,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:03:29,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999906.94285,50000100.05907,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:03:29,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.44530,-39999906.24674,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:03:33,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999905.73016,50000099.53630,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:03:33,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.38081,-29999906.42932,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:03:36,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999905.84882,50000099.25527,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:03:36,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.82132,-19999905.58441,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:03:40,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999907.10711,50000100.73686,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:03:40,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.78944,-9999906.02155,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:03:43,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999906.41531,50000099.64654,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:03:43,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -97.69963,   94.30976,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:03:47,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999906.73245,50000100.21168,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:03:47,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.36058,10000095.17825,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:03:50,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999907.81200,50000101.16604,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:03:50,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.15443,20000095.25222,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:03:54,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999907.53262,50000100.92369,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:03:54,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999904.64923,30000096.43775,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:03:58,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999906.87672,50000100.32239,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:03:58,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.82181,40000097.50695,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:04:01,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999907.31399,50000101.35426,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:04:01,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999905.00948,50000096.89942,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:04:05,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999906.89819,50000100.29981,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:04:05,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999905.01901,60000097.50700,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:04:09,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999908.01066,50000101.85582,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:04:09,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.64155,70000096.95644,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:04:12,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999907.70282,50000100.98621,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:04:12,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999906.09218,70000098.52747,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:04:16,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999905.33418,40000099.08784,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:04:16,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.38959,60000096.88456,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:04:19,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999906.94578,40000100.70488,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:04:19,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.46165,50000097.20323,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:04:23,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999907.29624,40000101.28505,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:04:23,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.95387,40000096.43676,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:04:26,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999906.43760,40000100.39306,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:04:26,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.94919,30000095.31361,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:04:30,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999906.84633,40000100.58105,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:04:30,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.34421,20000094.70150,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:04:34,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999906.66457,40000100.31557,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:04:34,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999901.95786,10000094.19401,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:04:37,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999907.21760,40000100.78166,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:04:37,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -97.90845,   94.16708,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:04:41,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999906.29084,40000099.74944,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 22:04:41,
