*** File Info

 Source Name      	 ..\test\test_data\data_ipro8_spc\trend_data\20230918\2023091815x15_SPC_swath_Array_CTDconv.000.001.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/09/18 21:34:10	 UTC+09:00	
 Elapsed Time                         	 00:27:14	
 Temperatures at Start                	  0.0000	 22.9688	  0.0000	 23.0086	 23.1267	 23.0606	 23.0732	 23.0690	 22.9417	 23.1849	 23.0521	 12.8491	
 Temperatures at End                  	  0.0000	 22.8873	  0.0000	 23.0088	 23.1442	 23.0603	 23.0744	 23.0690	 22.9415	 23.1847	 23.0520	 12.8595	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0907.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 112.94651193	
 Total Origin Offset                  	 138660397.22689	 -139065676.64042	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAmask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282207621	 0.63282207621	
 Active Crystal Site                  	 20	
 Focus Deviation Gradient(nm/É m)     	 -0.540	  0.017	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAmask\15x15_SPC_swath_Array_CTDconv..job8.0026\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999909.11804,70000102.04373,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:34:49,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.50442,20000095.48951,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:34:53,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999908.48637,70000101.80912,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:34:53,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999904.03943,30000096.07677,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:34:56,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999908.25564,70000101.61314,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:34:56,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.37557,40000096.52291,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:35:00,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999909.10371,70000102.63751,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:35:00,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.50840,50000096.37826,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:35:03,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999908.74969,70000102.42159,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:35:03,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.84275,60000097.36542,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:35:07,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999909.26320,70000103.27772,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:35:07,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.55972,70000098.54030,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:35:11,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999909.89183,70000104.38510,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:35:11,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.90358,70000098.63248,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:35:14,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999908.20393,60000102.08640,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:35:14,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999905.31313,60000097.99209,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:35:18,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999907.35376,60000101.07327,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:35:18,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.86055,50000097.09390,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:35:21,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999907.14990,60000100.85464,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:35:21,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999905.23475,40000097.52482,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:35:25,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999907.77389,60000101.44227,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:35:25,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.66783,30000095.72168,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:35:29,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999906.52119,60000100.13366,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:35:29,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.90695,20000095.95775,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:35:32,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999906.94761,60000100.32830,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:35:32,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999904.62020,10000096.70444,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:35:36,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999907.56777,60000101.04108,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:35:36,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -96.59274,   95.60505,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:35:39,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999906.63398,60000099.98870,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:35:39,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.67304,-9999905.64325,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:35:43,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999906.31367,60000099.71597,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:35:43,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000096.72073,-19999904.51378,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:35:47,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999906.99902,60000100.25248,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:35:47,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.33900,-29999906.19482,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:35:50,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999906.26534,60000099.60296,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:35:50,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.11342,-39999906.15824,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:35:54,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999906.00584,60000099.36645,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:35:54,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000097.22579,-49999905.32558,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:35:57,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999907.01009,60000100.47608,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:35:57,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000098.75295,-59999906.61682,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:36:01,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999904.55370,60000098.24067,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:36:01,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000097.59110,-69999905.53413,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:36:05,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999904.68611,60000098.09942,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:36:05,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000098.07353,-69999905.85171,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:36:08,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999905.10846,50000098.77899,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:36:08,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.47935,-59999907.42414,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:36:12,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999905.94897,50000099.39029,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:36:12,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.31994,-49999906.61727,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:36:15,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999906.90008,50000100.04864,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:36:15,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.40454,-39999906.20029,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:36:19,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999905.88146,50000099.42517,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:36:19,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.27109,-29999906.34740,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:36:23,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999905.87885,50000099.24009,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:36:23,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.82024,-19999905.59107,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:36:26,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999907.15896,50000100.66698,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:36:26,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.83782,-9999905.92221,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:36:30,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999906.40242,50000099.69381,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:36:30,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -97.71637,   94.49101,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:36:33,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999906.71925,50000100.16876,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:36:33,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.29552,10000095.30659,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:36:37,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999907.87320,50000100.97740,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:36:37,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.20928,20000095.31444,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:36:41,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999907.55735,50000100.78716,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:36:41,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999904.69326,30000096.43484,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:36:44,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999906.98033,50000100.25188,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:36:44,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999905.02050,40000097.41526,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:36:48,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999907.41909,50000101.33024,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:36:48,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999905.05072,50000096.99664,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:36:52,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999906.87267,50000100.26005,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:36:52,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999905.05616,60000097.57832,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:36:55,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999907.93090,50000101.85974,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:36:55,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.76646,70000097.10117,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:36:59,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999907.53269,50000101.24757,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:36:59,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999906.07946,70000098.55159,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:37:02,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999905.39115,40000099.02946,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:37:02,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.57456,60000096.86572,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:37:06,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999907.01722,40000100.62114,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:37:06,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.64480,50000097.12084,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:37:10,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999907.33200,40000101.43039,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:37:10,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.98471,40000096.52140,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:37:13,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999906.47301,40000100.31711,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:37:13,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.08246,30000095.43966,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:37:17,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999906.78680,40000100.67534,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:37:17,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.43738,20000094.63189,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:37:21,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999906.70656,40000100.22124,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:37:21,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999901.98302,10000094.25512,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:37:24,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999907.27379,40000100.62830,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:37:24,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -97.87984,   94.11615,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:37:28,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999906.24835,40000099.83464,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:37:28,
