*** File Info

 Source Name      	 ..\test\test_data\data_ipro8_spc\trend_data\20230918\2023091815x15_SPC_swath_Array_CTDconv.000.000.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/09/18 21:03:33	 UTC+09:00	
 Elapsed Time                         	 00:30:37	
 Temperatures at Start                	  0.0000	 22.9608	  0.0000	 23.0087	 23.1642	 23.0606	 23.0734	 23.0691	 22.9424	 23.1852	 23.0520	 12.8604	
 Temperatures at End                  	  0.0000	 22.9688	  0.0000	 23.0086	 23.1267	 23.0606	 23.0732	 23.0690	 22.9417	 23.1849	 23.0521	 12.8491	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0907.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 112.94651193	
 Total Origin Offset                  	 138660397.22689	 -139065676.64042	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAmask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282207621	 0.63282207621	
 Active Crystal Site                  	 20	
 Focus Deviation Gradient(nm/É m)     	 -0.540	  0.017	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAmask\15x15_SPC_swath_Array_CTDconv..job8.0026\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999909.14853,70000102.47765,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:07:47,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.45702,50000096.59180,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:07:50,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999908.79649,70000102.27608,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:07:50,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.90025,60000097.41685,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:07:54,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999909.27553,70000103.22384,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:07:54,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.56741,70000098.61591,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:07:57,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999909.94712,70000104.35826,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:07:57,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999906.02811,70000098.68385,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:08:01,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999908.26651,60000102.11344,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:08:01,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999905.45878,60000098.02227,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:08:05,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999907.37746,60000101.04703,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:08:05,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.96992,50000097.26327,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:08:08,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999907.18391,60000100.71068,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:08:08,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999905.28654,40000097.45081,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:08:12,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999907.68361,60000101.54559,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:08:12,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.71682,30000095.86683,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:08:15,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999906.58627,60000100.16675,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:08:15,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999904.00499,20000096.02745,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:08:19,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999906.93046,60000100.23044,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:08:19,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999904.61983,10000096.75889,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:08:23,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999907.70257,60000101.05833,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:08:23,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -96.56222,   95.69956,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:08:26,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999906.64579,60000100.17149,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:08:26,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.84655,-9999905.53391,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:08:30,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999906.32324,60000099.70876,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:08:30,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000096.59215,-19999904.52598,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:08:33,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999907.03490,60000100.27629,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:08:33,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.27241,-29999906.14578,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:08:37,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999906.28645,60000099.60787,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:08:37,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.12482,-39999906.13750,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:08:41,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999906.06694,60000099.33088,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:08:41,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000097.29518,-49999905.20620,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:08:44,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999907.07856,60000100.51044,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:08:44,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000098.85192,-59999906.60109,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:08:48,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999904.65851,60000098.01800,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:08:48,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000097.60123,-69999905.53098,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:08:51,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999904.71270,60000098.11832,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:08:51,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000098.10675,-69999905.89286,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:08:55,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999905.16194,50000098.61704,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:08:55,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.43729,-59999907.49264,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:08:59,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999905.97234,50000099.38909,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:08:59,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.44805,-49999906.52601,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:09:02,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999906.90241,50000100.16995,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:09:02,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.28253,-39999906.24389,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:09:06,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999905.88568,50000099.39098,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:09:06,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.29919,-29999906.34696,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:09:09,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999905.81368,50000099.29828,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:09:09,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.80321,-19999905.56444,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:09:13,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999907.03624,50000100.81670,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:09:13,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.70268,-9999905.96376,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:09:17,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999906.42382,50000099.65300,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:09:17,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -97.66491,   94.49382,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:09:20,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999906.73344,50000100.15659,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:09:20,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.39069,10000095.26075,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:09:24,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999907.84569,50000101.04578,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:09:24,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.15898,20000095.36384,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:09:27,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999907.52039,50000100.79833,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:09:27,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999904.70381,30000096.37886,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:09:31,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999907.02101,50000100.18657,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:09:31,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.88410,40000097.51887,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:09:35,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999907.39878,50000101.31226,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:09:35,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999905.00783,50000097.16264,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:09:38,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999906.84562,50000100.23657,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:09:38,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999905.09568,60000097.55023,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:09:42,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999908.06521,50000101.75964,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:09:42,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.90385,70000096.98118,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:09:45,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999907.60462,50000101.12108,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:09:45,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999906.13257,70000098.53284,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:09:49,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999905.44013,40000098.98227,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:09:49,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.58060,60000096.88398,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:09:53,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999906.96348,40000100.57006,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:09:53,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.65186,50000097.06939,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:09:56,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999907.33524,40000101.30103,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:09:56,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.98152,40000096.56076,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:10:00,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999906.49030,40000100.31216,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:10:00,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.99782,30000095.50045,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:10:04,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999906.92189,40000100.53717,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:10:04,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.36803,20000094.64261,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:10:07,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999906.69683,40000100.27012,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:10:07,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999901.97953,10000094.26330,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:10:11,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999907.30204,40000100.70720,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:10:11,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -97.86784,   94.20358,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:10:14,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999906.24230,40000099.73591,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/18 21:10:14,
