*** File Info

 Source Name      	 ..\test\test_data\data_pos_qc_gpos_trend\20231020\20231020QC_Global_v3000.001.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/20 1:18:52	 UTC+09:00	
 Elapsed Time                         	 00:06:42	
 Temperatures at Start                	  0.0000	 22.8931	  0.0000	 23.0074	 22.9116	 23.0591	 23.0705	 23.0668	 22.8889	 23.1831	 23.0500	 12.8595	
 Temperatures at End                  	  0.0000	 22.8515	  0.0000	 23.0066	 22.9417	 23.0590	 23.0699	 23.0669	 22.8893	 23.1830	 23.0498	 12.8634	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 -56.24293433	
 Total Origin Offset                  	 138607332.21641	 -139078032.08895	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 QCmask	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 21	
 Focus Deviation Gradient(nm/É m)     	 -0.431	 -0.115	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\QCmask\QC_Global_v3.job8.0006\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1, 15,    ,    ,        X,   1,    1,70003000.00000,69995840.62146,69996916.27617,69998839.65450,69999916.18210,70005839.77493,70006915.68426,70008839.65392,70009915.49029,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:19:21,
   1, 15,    ,    ,        Y,   1,    2,71839000.00000,71831836.44753,71832913.57336,71834836.36251,71835913.56002,71841835.12739,71842914.54645,71844833.86793,71845914.14009,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:19:21,
   3, 15,    ,    ,        X,   1,    1,70003000.00000,69995841.80484,69996916.47464,69998841.05427,69999916.41481,70005840.77182,70006915.93301,70008840.63517,70009915.59386,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:19:24,
   3, 15,    ,    ,        Y,   1,    2,51839000.00000,51831870.51176,51832946.82449,51834870.72477,51835946.54823,51841869.06653,51842947.64229,51844867.82425,51845947.14040,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:19:24,
   3, 13,    ,    ,        X,   1,    1,50003000.00000,49995878.88693,49996949.80786,49998878.19486,49999949.85762,50005878.19554,50006949.43714,50008878.09367,50009949.17324,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:19:27,
   3, 13,    ,    ,        Y,   1,    2,51839000.00000,51831872.04882,51832944.94721,51834872.04602,51835944.66770,51841870.38032,51842945.49549,51844869.33183,51845945.23916,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:19:27,
   3, 11,    ,    ,        X,   1,    1,30003000.00000,29995914.92620,29996985.08339,29998913.99734,29999985.00544,30005914.10809,30006984.45191,30008913.77782,30009984.15646,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:19:30,
   3, 11,    ,    ,        Y,   1,    2,51839000.00000,51831872.89936,51832944.66058,51834872.89466,51835944.44082,51841871.30625,51842945.32068,51844870.07591,51845945.02906,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:19:30,
   3,  9,    ,    ,        X,   1,    1,10003000.00000,9995949.76288,9997019.55117,9998948.93591,10000019.48564,10005949.19357,10007019.11221,10008948.94267,10010018.78544,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:19:33,
   3,  9,    ,    ,        Y,   1,    2,51839000.00000,51831874.70933,51832946.15406,51834874.73519,51835945.78472,51841873.20668,51842946.98543,51844872.01970,51845946.50108,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:19:33,
   3,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004015.86040,-10002946.17159,-10001016.68734,-9999946.25342,-9994016.74803,-9992946.81355,-9991016.92632,-9989947.00761,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:19:36,
   3,  7,    ,    ,        Y,   1,    2,51839000.00000,51831873.10526,51832944.47788,51834873.08745,51835944.01165,51841871.50919,51842945.26000,51844870.33478,51845944.88384,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:19:36,
   3,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003980.94559,-30002911.32608,-30000981.64296,-29999911.22601,-29993981.66367,-29992911.85571,-29990981.88234,-29989912.09499,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:19:40,
   3,  5,    ,    ,        Y,   1,    2,51839000.00000,51831873.17026,51832944.47945,51834873.14166,51835944.07793,51841871.58544,51842945.16520,51844870.53890,51845944.92740,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:19:40,
   3,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003946.28090,-50002876.32701,-50000947.06746,-49999876.40757,-49993947.22895,-49992877.14036,-49990947.31247,-49989877.36324,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:19:43,
   3,  3,    ,    ,        Y,   1,    2,51839000.00000,51831872.69924,51832944.34720,51834872.52612,51835944.02626,51841871.25691,51842945.05138,51844870.03117,51845944.49536,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:19:43,
   3,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003911.87565,-70002839.62973,-70000912.51365,-69999839.75413,-69993912.68113,-69992840.20746,-69990912.69430,-69989840.29024,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:19:46,
   3,  1,    ,    ,        Y,   1,    2,51839000.00000,51831869.63357,51832943.37094,51834869.76669,51835943.12118,51841868.23929,51842944.26442,51844867.09140,51845943.81734,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:19:46,
   5,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003913.45130,-70002841.81249,-70000914.51573,-69999841.90016,-69993914.49569,-69992842.57937,-69990914.55011,-69989842.49164,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:19:49,
   5,  1,    ,    ,        Y,   1,    2,31839000.00000,31831904.92278,31832978.35520,31834904.83364,31835977.85705,31841903.42567,31842979.19106,31844902.45564,31845978.58813,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:19:49,
   5,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003947.10697,-50002878.03658,-50000948.05019,-49999877.93412,-49993947.99826,-49992878.71554,-49990948.11212,-49989878.85619,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:19:52,
   5,  3,    ,    ,        Y,   1,    2,31839000.00000,31831907.39679,31832978.22224,31834907.14532,31835977.92367,31841905.76040,31842979.02545,31844904.60934,31845978.50941,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:19:52,
   5,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003981.81726,-30002913.56195,-30000982.80834,-29999913.58406,-29993983.16024,-29992914.25604,-29990983.26032,-29989914.62549,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:19:55,
   5,  5,    ,    ,        Y,   1,    2,31839000.00000,31831908.38028,31832978.94496,31834908.39953,31835978.38970,31841906.88402,31842979.75478,31844905.77297,31845979.02199,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:19:55,
   5,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004015.73361,-10002947.07583,-10001016.78051,-9999947.16354,-9994016.78010,-9992947.84968,-9991016.93530,-9989948.10728,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:19:58,
   5,  7,    ,    ,        Y,   1,    2,31839000.00000,31831908.20205,31832978.24385,31834908.09680,31835978.19336,31841906.78179,31842979.25629,31844905.68274,31845978.87002,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:19:58,
   5,  9,    ,    ,        X,   1,    1,10003000.00000,9995949.16307,9997017.96851,9998948.39946,10000017.87149,10005948.40586,10007017.54420,10008948.23842,10010016.96404,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:20:01,
   5,  9,    ,    ,        Y,   1,    2,31839000.00000,31831908.15659,31832978.62813,31834908.13601,31835978.25585,31841906.70697,31842979.39923,31844905.68214,31845978.96219,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:20:01,
   5, 11,    ,    ,        X,   1,    1,30003000.00000,29995913.77210,29996982.87646,29998912.80516,29999982.82570,30005912.78810,30006982.26715,30008912.68958,30009981.88085,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:20:04,
   5, 11,    ,    ,        Y,   1,    2,31839000.00000,31831907.24922,31832978.27373,31834907.22024,31835977.95176,31841905.65652,31842979.18858,31844904.69733,31845978.66699,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:20:04,
   5, 13,    ,    ,        X,   1,    1,50003000.00000,49995878.80747,49996948.93645,49998877.85461,49999948.81613,50005878.01281,50006948.61890,50008877.88535,50009948.18054,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:20:07,
   5, 13,    ,    ,        Y,   1,    2,31839000.00000,31831906.60059,31832978.67787,31834906.52613,31835978.40676,31841905.20976,31842979.52874,31844903.97303,31845979.17222,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:20:07,
   5, 15,    ,    ,        X,   1,    1,70003000.00000,69995841.63910,69996915.63438,69998840.92159,69999915.37763,70005840.57360,70006914.96931,70008840.42454,70009914.60070,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:20:10,
   5, 15,    ,    ,        Y,   1,    2,31839000.00000,31831904.87086,31832980.53388,31834904.80996,31835980.19481,31841903.23460,31842981.39579,31844902.32684,31845980.92249,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:20:10,
   7, 15,    ,    ,        X,   1,    1,70003000.00000,69995841.22616,69996914.88577,69998840.32644,69999914.58827,70005840.40847,70006914.24861,70008839.88111,70009913.93769,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:20:13,
   7, 15,    ,    ,        Y,   1,    2,11839000.00000,11831939.95661,11833014.98707,11834939.72328,11836014.62137,11841938.65635,11843015.82245,11844937.21550,11846015.46936,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:20:13,
   7, 13,    ,    ,        X,   1,    1,50003000.00000,49995879.47392,49996949.38190,49998878.52365,49999949.31673,50005878.57435,50006948.79089,50008878.41345,50009948.38500,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:20:17,
   7, 13,    ,    ,        Y,   1,    2,11839000.00000,11831942.32221,11833013.90736,11834942.06050,11836013.60162,11841940.77418,11843014.47669,11844939.51216,11846014.12516,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:20:17,
   7, 11,    ,    ,        X,   1,    1,30003000.00000,29995913.38831,29996982.28554,29998912.42861,29999982.17508,30005912.58045,30006981.67536,30008912.26938,30009981.24123,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:20:20,
   7, 11,    ,    ,        Y,   1,    2,11839000.00000,11831942.75682,11833013.10157,11834942.47699,11836013.03479,11841941.34711,11843013.96009,11844940.00449,11846013.52412,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:20:20,
   7,  9,    ,    ,        X,   1,    1,10003000.00000,9995949.33603,9997017.46744,9998948.34009,10000017.34462,10005948.51153,10007017.06146,10008948.35275,10010016.54501,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:20:23,
   7,  9,    ,    ,        Y,   1,    2,11839000.00000,11831943.20678,11833013.04629,11834943.08320,11836012.83894,11841941.69181,11843013.99807,11844940.64399,11846013.43142,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:20:23,
   7,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004016.37781,-10002948.16347,-10001017.54951,-9999948.42946,-9994017.53269,-9992948.93859,-9991017.75059,-9989949.46148,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:20:26,
   7,  7,    ,    ,        Y,   1,    2,11839000.00000,11831942.97570,11833012.73009,11834942.64227,11836012.56676,11841941.37851,11843013.56716,11844940.25100,11846013.18980,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:20:26,
   7,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003982.67552,-30002914.18852,-30000983.64261,-29999914.09222,-29993983.59756,-29992914.79462,-29990983.74466,-29989915.19322,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:20:29,
   7,  5,    ,    ,        Y,   1,    2,11839000.00000,11831942.73671,11833012.60283,11834942.38831,11836012.45022,11841941.12288,11843013.27271,11844939.79312,11846012.81588,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:20:29,
   7,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003947.94772,-50002879.20597,-50000948.84146,-49999879.05910,-49993948.88047,-49992879.70558,-49990948.85265,-49989880.03696,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:20:32,
   7,  3,    ,    ,        Y,   1,    2,11839000.00000,11831941.68693,11833012.26072,11834941.49775,11836011.95665,11841940.08632,11843013.04976,11844938.98775,11846012.49771,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:20:32,
   7,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003913.11416,-70002841.28349,-70000913.97560,-69999841.38343,-69993913.87610,-69992841.86196,-69990914.01084,-69989842.12657,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:20:35,
   7,  1,    ,    ,        Y,   1,    2,11839000.00000,11831940.13824,11833013.31563,11834939.97998,11836012.83702,11841938.75724,11843014.21188,11844937.66258,11846013.83713,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:20:35,
   9,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003913.47350,-70002841.28609,-70000914.49645,-69999841.62955,-69993914.08812,-69992841.95593,-69990914.37839,-69989842.15598,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:20:38,
   9,  1,    ,    ,        Y,   1,    2,-8161000.00000,-8168025.33075,-8166952.01831,-8165025.51816,-8163952.53026,-8158026.66694,-8156951.11682,-8155027.96654,-8153951.65330,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:20:38,
   9,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003946.88844,-50002878.26069,-50000947.71970,-49999878.26135,-49993947.85125,-49992878.90160,-49990947.95390,-49989879.23773,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:20:41,
   9,  3,    ,    ,        Y,   1,    2,-8161000.00000,-8168023.70001,-8166953.38077,-8165023.82569,-8163953.65945,-8158025.21585,-8156952.68739,-8155026.35861,-8153952.92437,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:20:41,
   9,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003981.63804,-30002913.55635,-30000982.59780,-29999913.49078,-29993982.69336,-29992913.94611,-29990982.68347,-29989914.24197,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:20:44,
   9,  5,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.26610,-8166952.40508,-8165022.49972,-8163952.65468,-8158023.77903,-8156951.75068,-8155025.17688,-8153952.02378,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:20:44,
   9,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004016.66859,-10002948.39742,-10001017.67197,-9999948.52777,-9994017.77832,-9992949.28663,-9991017.87189,-9989949.72057,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:20:47,
   9,  7,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.48604,-8166952.68999,-8165022.77791,-8163952.97512,-8158023.90641,-8156951.99097,-8155025.20410,-8153952.44708,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:20:47,
   9,  9,    ,    ,        X,   1,    1,10003000.00000,9995948.42244,9997016.63353,9998947.59439,10000016.65763,10005947.67098,10007016.15471,10008947.62083,10010015.93053,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:20:50,
   9,  9,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.15649,-8166952.38419,-8165022.38543,-8163952.46226,-8158023.48952,-8156951.47971,-8155024.76461,-8153951.87169,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:20:50,
   9, 11,    ,    ,        X,   1,    1,30003000.00000,29995914.68490,29996983.40890,29998913.79563,29999983.28937,30005913.66353,30006982.83134,30008913.75002,30009982.46411,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:20:53,
   9, 11,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.69429,-8166952.38285,-8165023.17977,-8163952.65924,-8158024.47136,-8156951.49306,-8155025.66278,-8153952.06237,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:20:53,
   9, 13,    ,    ,        X,   1,    1,50003000.00000,49995878.67202,49996948.50744,49998877.86490,49999948.45170,50005877.92608,50006948.23041,50008877.54617,50009947.69676,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:20:57,
   9, 13,    ,    ,        Y,   1,    2,-8161000.00000,-8168023.74184,-8166952.32381,-8165024.06225,-8163952.62749,-8158025.27834,-8156951.71137,-8155026.81876,-8153952.10249,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:20:57,
   9, 15,    ,    ,        X,   1,    1,70003000.00000,69995841.86350,69996915.11719,69998841.20983,69999915.14940,70005841.16782,70006914.56027,70008840.96930,70009914.25814,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:21:00,
   9, 15,    ,    ,        Y,   1,    2,-8161000.00000,-8168024.88493,-8166950.33241,-8165025.14224,-8163950.64779,-8158026.40650,-8156949.58924,-8155027.56032,-8153949.96143,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:21:00,
  11, 15,    ,    ,        X,   1,    1,70003000.00000,69995840.31926,69996913.37008,69998839.39144,69999913.11786,70005839.25002,70006912.93146,70008839.31040,70009912.48796,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:21:03,
  11, 15,    ,    ,        Y,   1,    2,-28161000.00000,-28167991.60918,-28166917.17229,-28164991.87278,-28163917.46237,-28157993.06895,-28156916.36950,-28154994.34318,-28153916.73101,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:21:03,
  11, 13,    ,    ,        X,   1,    1,50003000.00000,49995876.86479,49996947.20096,49998876.03707,49999947.25255,50005876.03485,50006946.89078,50008876.00569,50009946.61215,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:21:06,
