<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<POS1>,<POS2>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,18171.000,27325.975,18170.971880,27326.003134,-72.939453,0,8,9,11,-,11,Hor 50nm,CD Meas,270.0,84,999,-,-,-,1,0,,18171.000,27326.000,Y,90.000000,1,SPACE-Y,48.611,48.611,50.000,,2,0,,18171.000,27325.975,Y,90.000000,2,PICHR-Y,100.220,100.220,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0011.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.025:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.030:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-2.180402:46.480193,-53.739451:46.480193,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:27:22
0,1,18174.000,27325.975,18173.971880,27326.003134,-72.939453,0,8,9,12,-,12,Hor 50nm,CD Meas,270.0,84,999,-,-,-,1,0,,18174.000,27326.000,Y,90.000000,1,SPACE-Y,48.245,48.245,50.000,,2,0,,18174.000,27325.975,Y,90.000000,2,PICHR-Y,99.980,99.980,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0012.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.025:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.030:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-2.554586:45.740188,-54.240150:45.740188,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:27:24
0,1,18177.000,27325.975,18176.971880,27326.003134,-72.939453,0,8,9,13,-,13,Hor 50nm,CD Meas,270.0,84,999,-,-,-,1,0,,18177.000,27326.000,Y,90.000000,1,SPACE-Y,48.599,48.599,50.000,,2,0,,18177.000,27325.975,Y,90.000000,2,PICHR-Y,100.359,100.359,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0013.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.025:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.030:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-2.513791:46.135514,-54.223273:46.135514,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:27:27
0,1,18180.000,27325.975,18179.971880,27326.003134,-72.939453,0,8,9,14,-,14,Hor 50nm,CD Meas,270.0,84,999,-,-,-,1,0,,18180.000,27326.000,Y,90.000000,1,SPACE-Y,48.423,48.423,50.000,,2,0,,18180.000,27325.975,Y,90.000000,2,PICHR-Y,100.231,100.231,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0014.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.025:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.030:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-3.037087:45.436308,-54.794294:45.436308,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:27:30
0,1,18183.000,27325.975,18182.971880,27326.003134,-72.939453,0,8,9,15,-,15,Hor 50nm,CD Meas,270.0,84,999,-,-,-,1,0,,18183.000,27326.000,Y,90.000000,1,SPACE-Y,48.533,48.533,50.000,,2,0,,18183.000,27325.975,Y,90.000000,2,PICHR-Y,100.236,100.236,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0015.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.025:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.030:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-2.478624:46.104564,-54.131853:46.104564,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:27:32
0,1,18186.000,27325.975,18185.971880,27326.003134,-72.939453,0,8,9,16,-,16,Hor 50nm,CD Meas,270.0,84,999,-,-,-,1,0,,18186.000,27326.000,Y,90.000000,1,SPACE-Y,48.778,48.778,50.000,,2,0,,18186.000,27325.975,Y,90.000000,2,PICHR-Y,100.470,100.470,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0016.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.025:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.030:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-3.405643:45.422240,-55.047456:45.422240,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:27:35
0,1,18915.000,27322.900,18914.971880,27322.928134,-73.007813,0,8,9,17,-,17,Hor 200nm,CD Meas,270.0,82,88,-,-,-,1,0,,18915.000,27323.000,Y,90.000000,1,SPACE-Y,203.337,203.337,200.000,,2,0,,18915.000,27322.900,Y,90.000000,2,PICHR-Y,400.216,400.216,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0017.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.100:0.2000:0.000:999.999:0.070:10040.000:0.000:0.200:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.070:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-2.001749:201.385044,-198.831419:201.385044,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:27:43
0,1,18918.000,27322.900,18917.971880,27322.928134,-73.007813,0,8,9,18,-,18,Hor 200nm,CD Meas,270.0,82,999,-,-,-,1,0,,18918.000,27323.000,Y,90.000000,1,SPACE-Y,203.100,203.100,200.000,,2,0,,18918.000,27322.900,Y,90.000000,2,PICHR-Y,399.990,399.990,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0018.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.100:0.2000:0.000:999.999:0.070:10040.000:0.000:0.200:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.070:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-3.404237:199.745519,-200.244032:199.745519,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:27:45
0,1,18921.000,27322.900,18920.971880,27322.928134,-73.007813,0,8,9,19,-,19,Hor 200nm,CD Meas,270.0,82,999,-,-,-,1,0,,18921.000,27323.000,Y,90.000000,1,SPACE-Y,203.154,203.154,200.000,,2,0,,18921.000,27322.900,Y,90.000000,2,PICHR-Y,399.998,399.998,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0019.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.100:0.2000:0.000:999.999:0.070:10040.000:0.000:0.200:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.070:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-3.741846:199.462649,-200.534987:199.462649,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:27:48
0,1,18924.000,27322.900,18923.971880,27322.928134,-73.007813,0,8,9,20,-,20,Hor 200nm,CD Meas,270.0,82,999,-,-,-,1,0,,18924.000,27323.000,Y,90.000000,1,SPACE-Y,203.150,203.150,200.000,,2,0,,18924.000,27322.900,Y,90.000000,2,PICHR-Y,400.223,400.223,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0020.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.100:0.2000:0.000:999.999:0.070:10040.000:0.000:0.200:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.070:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-4.169484:199.030604,-201.192798:199.030604,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:27:51
0,1,18927.000,27322.900,18926.971880,27322.928134,-73.007813,0,8,9,21,-,21,Hor 200nm,CD Meas,270.0,82,999,-,-,-,1,0,,18927.000,27323.000,Y,90.000000,1,SPACE-Y,203.178,203.178,200.000,,2,0,,18927.000,27322.900,Y,90.000000,2,PICHR-Y,400.063,400.063,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0021.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.100:0.2000:0.000:999.999:0.070:10040.000:0.000:0.200:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.070:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-5.292032:197.935716,-202.127504:197.935716,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:27:54
0,1,18930.000,27322.900,18929.971880,27322.928134,-73.007813,0,8,9,22,-,22,Hor 200nm,CD Meas,270.0,82,999,-,-,-,1,0,,18930.000,27323.000,Y,90.000000,1,SPACE-Y,202.805,202.805,200.000,,2,0,,18930.000,27322.900,Y,90.000000,2,PICHR-Y,399.717,399.717,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0022.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.100:0.2000:0.000:999.999:0.070:10040.000:0.000:0.200:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.070:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-4.404404:198.450791,-201.265888:198.450791,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:27:56
