<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<POS1>,<POS2>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,18171.000,3313.975,18171.230586,3313.716165,-69.658203,0,8,7,11,-,11,Hor 50nm,CD Meas,270.0,84,999,-,-,-,1,0,,18171.000,3314.000,Y,90.000000,1,SPACE-Y,48.104,48.104,50.000,,2,0,,18171.000,3313.975,Y,90.000000,2,PICHR-Y,100.240,100.240,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0011.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.025:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.030:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,0.171622:48.325991,-51.913858:48.325991,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:12:49
0,1,18174.000,3313.975,18174.230586,3313.716165,-69.658203,0,8,7,12,-,12,Hor 50nm,CD Meas,270.0,83,999,-,-,-,1,0,,18174.000,3314.000,Y,90.000000,1,SPACE-Y,47.972,47.972,50.000,,2,0,,18174.000,3313.975,Y,90.000000,2,PICHR-Y,100.153,100.153,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0012.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.025:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.030:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-0.040792:47.981310,-52.171242:47.981310,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:12:51
0,1,18177.000,3313.975,18177.230586,3313.716165,-69.658203,0,8,7,13,-,13,Hor 50nm,CD Meas,270.0,84,999,-,-,-,1,0,,18177.000,3314.000,Y,90.000000,1,SPACE-Y,48.094,48.094,50.000,,2,0,,18177.000,3313.975,Y,90.000000,2,PICHR-Y,99.899,99.899,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0013.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.025:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.030:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-1.033932:47.110465,-52.788682:47.110465,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:12:54
0,1,18180.000,3313.975,18180.230586,3313.716165,-69.658203,0,8,7,14,-,14,Hor 50nm,CD Meas,270.0,84,999,-,-,-,1,0,,18180.000,3314.000,Y,90.000000,1,SPACE-Y,48.138,48.138,50.000,,2,0,,18180.000,3313.975,Y,90.000000,2,PICHR-Y,100.325,100.325,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0014.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.025:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.030:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-1.296987:46.890995,-53.434249:46.890995,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:12:57
0,1,18183.000,3313.975,18183.230586,3313.716165,-69.658203,0,8,7,15,-,15,Hor 50nm,CD Meas,270.0,84,999,-,-,-,1,0,,18183.000,3314.000,Y,90.000000,1,SPACE-Y,48.321,48.321,50.000,,2,0,,18183.000,3313.975,Y,90.000000,2,PICHR-Y,100.351,100.351,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0015.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.025:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.030:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-1.195704:47.175180,-53.175459:47.175180,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:12:59
0,1,18186.000,3313.975,18186.230586,3313.716165,-69.658203,0,8,7,16,-,16,Hor 50nm,CD Meas,270.0,84,999,-,-,-,1,0,,18186.000,3314.000,Y,90.000000,1,SPACE-Y,48.791,48.791,50.000,,2,0,,18186.000,3313.975,Y,90.000000,2,PICHR-Y,100.380,100.380,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0016.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.025:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.030:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-1.703527:47.137195,-53.242970:47.137195,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:13:02
0,1,18915.000,3310.900,18915.230586,3310.641165,-69.863281,0,8,7,17,-,17,Hor 200nm,CD Meas,270.0,82,88,-,-,-,1,0,,18915.000,3311.000,Y,90.000000,1,SPACE-Y,202.890,202.890,200.000,,2,0,,18915.000,3310.900,Y,90.000000,2,PICHR-Y,399.790,399.790,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0017.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.100:0.2000:0.000:999.999:0.070:10040.000:0.000:0.200:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.070:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-2.838741:200.101570,-199.688827:200.101570,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:13:09
0,1,18918.000,3310.900,18918.230586,3310.641165,-69.863281,0,8,7,18,-,18,Hor 200nm,CD Meas,270.0,82,999,-,-,-,1,0,,18918.000,3311.000,Y,90.000000,1,SPACE-Y,203.004,203.004,200.000,,2,0,,18918.000,3310.900,Y,90.000000,2,PICHR-Y,400.183,400.183,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0018.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.100:0.2000:0.000:999.999:0.070:10040.000:0.000:0.200:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.070:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-4.543667:198.509898,-201.673504:198.509898,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:13:12
0,1,18921.000,3310.900,18921.230586,3310.641165,-69.863281,0,8,7,19,-,19,Hor 200nm,CD Meas,270.0,82,999,-,-,-,1,0,,18921.000,3311.000,Y,90.000000,1,SPACE-Y,203.041,203.041,200.000,,2,0,,18921.000,3310.900,Y,90.000000,2,PICHR-Y,400.061,400.061,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0019.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.100:0.2000:0.000:999.999:0.070:10040.000:0.000:0.200:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.070:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-4.792653:198.298802,-201.762055:198.298802,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:13:14
0,1,18924.000,3310.900,18924.230586,3310.641165,-69.863281,0,8,7,20,-,20,Hor 200nm,CD Meas,270.0,82,999,-,-,-,1,0,,18924.000,3311.000,Y,90.000000,1,SPACE-Y,203.046,203.046,200.000,,2,0,,18924.000,3310.900,Y,90.000000,2,PICHR-Y,400.065,400.065,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0020.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.100:0.2000:0.000:999.999:0.070:10040.000:0.000:0.200:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.070:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-5.194969:197.900533,-202.164049:197.900533,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:13:17
0,1,18927.000,3310.900,18927.230586,3310.641165,-69.863281,0,8,7,21,-,21,Hor 200nm,CD Meas,270.0,82,999,-,-,-,1,0,,18927.000,3311.000,Y,90.000000,1,SPACE-Y,202.768,202.768,200.000,,2,0,,18927.000,3310.900,Y,90.000000,2,PICHR-Y,399.931,399.931,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0021.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.100:0.2000:0.000:999.999:0.070:10040.000:0.000:0.200:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.070:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-6.038989:196.778909,-203.152162:196.778909,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:13:20
0,1,18930.000,3310.900,18930.230586,3310.641165,-69.863281,0,8,7,22,-,22,Hor 200nm,CD Meas,270.0,82,999,-,-,-,1,0,,18930.000,3311.000,Y,90.000000,1,SPACE-Y,202.920,202.920,200.000,,2,0,,18930.000,3310.900,Y,90.000000,2,PICHR-Y,400.034,400.034,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0022.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.100:0.2000:0.000:999.999:0.070:10040.000:0.000:0.200:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.070:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-6.325955:196.643807,-203.389702:196.643807,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:13:22
