<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<POS1>,<POS2>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,30177.000,-44710.025,30177.039368,-44710.036254,-73.759766,0,9,3,11,-,11,Hor 50nm,CD Meas,270.0,84,999,-,-,-,1,0,,30177.000,-44710.000,Y,90.000000,1,SPACE-Y,49.431,49.431,50.000,,2,0,,30177.000,-44710.025,Y,90.000000,2,PICHR-Y,100.106,100.106,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_9-3\CD_mean_V01_9-3.000.A00009003S0011.bmp,CD_mean_V01_9-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.025:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.030:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-3.626497:45.854143,-54.251402:45.854143,BE1200:1200eV:-31.845pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/22/2024,20:25:41
0,1,30180.000,-44710.025,30180.039368,-44710.036254,-73.759766,0,9,3,12,-,12,Hor 50nm,CD Meas,270.0,84,999,-,-,-,1,0,,30180.000,-44710.000,Y,90.000000,1,SPACE-Y,48.947,48.947,50.000,,2,0,,30180.000,-44710.025,Y,90.000000,2,PICHR-Y,99.913,99.913,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_9-3\CD_mean_V01_9-3.000.A00009003S0012.bmp,CD_mean_V01_9-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.025:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.030:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-3.487232:45.509464,-54.403299:45.509464,BE1200:1200eV:-31.845pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/22/2024,20:25:43
0,1,30183.000,-44710.025,30183.039368,-44710.036254,-73.759766,0,9,3,13,-,13,Hor 50nm,CD Meas,270.0,84,999,-,-,-,1,0,,30183.000,-44710.000,Y,90.000000,1,SPACE-Y,49.296,49.296,50.000,,2,0,,30183.000,-44710.025,Y,90.000000,2,PICHR-Y,100.421,100.421,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_9-3\CD_mean_V01_9-3.000.A00009003S0013.bmp,CD_mean_V01_9-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.025:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.030:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-3.587109:45.758477,-54.662087:45.758477,BE1200:1200eV:-31.845pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/22/2024,20:25:46
0,1,30186.000,-44710.025,30186.039368,-44710.036254,-73.759766,0,9,3,14,-,14,Hor 50nm,CD Meas,270.0,84,999,-,-,-,1,0,,30186.000,-44710.000,Y,90.000000,1,SPACE-Y,49.099,49.099,50.000,,2,0,,30186.000,-44710.025,Y,90.000000,2,PICHR-Y,100.012,100.012,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_9-3\CD_mean_V01_9-3.000.A00009003S0014.bmp,CD_mean_V01_9-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.025:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.030:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-4.374863:44.773681,-55.238733:44.773681,BE1200:1200eV:-31.845pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/22/2024,20:25:49
0,1,30189.000,-44710.025,30189.039368,-44710.036254,-73.759766,0,9,3,15,-,15,Hor 50nm,CD Meas,270.0,84,999,-,-,-,1,0,,30189.000,-44710.000,Y,90.000000,1,SPACE-Y,48.996,48.996,50.000,,2,0,,30189.000,-44710.025,Y,90.000000,2,PICHR-Y,99.948,99.948,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_9-3\CD_mean_V01_9-3.000.A00009003S0015.bmp,CD_mean_V01_9-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.025:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.030:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-3.651817:45.394103,-54.553790:45.394103,BE1200:1200eV:-31.845pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/22/2024,20:25:51
0,1,30192.000,-44710.025,30192.039368,-44710.036254,-73.759766,0,9,3,16,-,16,Hor 50nm,CD Meas,270.0,84,999,-,-,-,1,0,,30192.000,-44710.000,Y,90.000000,1,SPACE-Y,49.799,49.799,50.000,,2,0,,30192.000,-44710.025,Y,90.000000,2,PICHR-Y,99.953,99.953,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_9-3\CD_mean_V01_9-3.000.A00009003S0016.bmp,CD_mean_V01_9-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.025:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.030:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-5.459429:44.389611,-55.563623:44.389611,BE1200:1200eV:-31.845pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/22/2024,20:25:54
0,1,30921.000,-44713.100,30921.039368,-44713.111254,-73.828125,0,9,3,17,-,17,Hor 200nm,CD Meas,270.0,82,87,-,-,-,1,0,,30921.000,-44713.000,Y,90.000000,1,SPACE-Y,204.111,204.111,200.000,,2,0,,30921.000,-44713.100,Y,90.000000,2,PICHR-Y,400.300,400.300,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_9-3\CD_mean_V01_9-3.000.A00009003S0017.bmp,CD_mean_V01_9-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.100:0.2000:0.000:999.999:0.070:10040.000:0.000:0.200:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.070:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,2.506777:206.668152,-193.632084:206.668152,BE1200:1200eV:-31.845pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/22/2024,20:26:01
0,1,30924.000,-44713.100,30924.039368,-44713.111254,-73.828125,0,9,3,18,-,18,Hor 200nm,CD Meas,270.0,82,999,-,-,-,1,0,,30924.000,-44713.000,Y,90.000000,1,SPACE-Y,204.104,204.104,200.000,,2,0,,30924.000,-44713.100,Y,90.000000,2,PICHR-Y,400.332,400.332,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_9-3\CD_mean_V01_9-3.000.A00009003S0018.bmp,CD_mean_V01_9-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.100:0.2000:0.000:999.999:0.070:10040.000:0.000:0.200:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.070:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-3.781234:200.373182,-199.958699:200.373182,BE1200:1200eV:-31.845pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/22/2024,20:26:04
0,1,30927.000,-44713.100,30927.039368,-44713.111254,-73.828125,0,9,3,19,-,19,Hor 200nm,CD Meas,270.0,82,999,-,-,-,1,0,,30927.000,-44713.000,Y,90.000000,1,SPACE-Y,204.011,204.011,200.000,,2,0,,30927.000,-44713.100,Y,90.000000,2,PICHR-Y,400.032,400.032,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_9-3\CD_mean_V01_9-3.000.A00009003S0019.bmp,CD_mean_V01_9-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.100:0.2000:0.000:999.999:0.070:10040.000:0.000:0.200:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.070:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-3.997866:200.063572,-199.968538:200.063572,BE1200:1200eV:-31.845pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/22/2024,20:26:07
0,1,30930.000,-44713.100,30930.039368,-44713.111254,-73.828125,0,9,3,20,-,20,Hor 200nm,CD Meas,270.0,82,999,-,-,-,1,0,,30930.000,-44713.000,Y,90.000000,1,SPACE-Y,204.008,204.008,200.000,,2,0,,30930.000,-44713.100,Y,90.000000,2,PICHR-Y,400.134,400.134,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_9-3\CD_mean_V01_9-3.000.A00009003S0020.bmp,CD_mean_V01_9-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.100:0.2000:0.000:999.999:0.070:10040.000:0.000:0.200:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.070:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-4.289053:199.769444,-200.364912:199.769444,BE1200:1200eV:-31.845pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/22/2024,20:26:09
0,1,30933.000,-44713.100,30933.039368,-44713.111254,-73.828125,0,9,3,21,-,21,Hor 200nm,CD Meas,270.0,82,999,-,-,-,1,0,,30933.000,-44713.000,Y,90.000000,1,SPACE-Y,204.046,204.046,200.000,,2,0,,30933.000,-44713.100,Y,90.000000,2,PICHR-Y,400.081,400.081,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_9-3\CD_mean_V01_9-3.000.A00009003S0021.bmp,CD_mean_V01_9-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.100:0.2000:0.000:999.999:0.070:10040.000:0.000:0.200:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.070:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-5.294846:198.801212,-201.279944:198.801212,BE1200:1200eV:-31.845pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/22/2024,20:26:12
0,1,30936.000,-44713.100,30936.039368,-44713.111254,-73.828125,0,9,3,22,-,22,Hor 200nm,CD Meas,270.0,82,999,-,-,-,1,0,,30936.000,-44713.000,Y,90.000000,1,SPACE-Y,203.697,203.697,200.000,,2,0,,30936.000,-44713.100,Y,90.000000,2,PICHR-Y,399.817,399.817,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_9-3\CD_mean_V01_9-3.000.A00009003S0022.bmp,CD_mean_V01_9-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.100:0.2000:0.000:999.999:0.070:10040.000:0.000:0.200:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.070:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-4.829228:198.918019,-200.899032:198.918019,BE1200:1200eV:-31.845pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/22/2024,20:26:15
