*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\data\QC_Global_V03-000.131.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/11/13 10:12:56	 UTC+09:00	
 Elapsed Time                         	 00:06:39	
 Temperatures at Start                	  0.0000	 22.8994	  0.0000	 23.0074	 22.8939	 23.0596	 23.0724	 23.0678	 22.8520	 23.1809	 23.0503	 12.8635	
 Temperatures at End                  	  0.0000	 22.8760	  0.0000	 23.0073	 22.8792	 23.0595	 23.0721	 23.0674	 22.8518	 23.1813	 23.0503	 12.8721	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1106.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 60.60856260	
 Total Origin Offset                  	 138648906.73758	 -139032098.38968	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094184	 0.63282094184	
 Active Crystal Site                  	 23	
 Focus Deviation Gradient(nm/É m)     	 -0.477	 -0.075	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_V03.job8.0007\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1, 15,    ,    ,        X,   1,    1,70003000.00000,69995965.14332,69997034.94873,69998964.22292,70000034.83092,70005964.83174,70007034.11379,70008964.49031,70010033.68115,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:13:25,
   1, 15,    ,    ,        Y,   1,    2,71839000.00000,71831965.38713,71833035.50734,71834964.97684,71836035.58865,71841963.86616,71843037.14098,71844962.57143,71846036.66151,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:13:25,
   3, 15,    ,    ,        X,   1,    1,70003000.00000,69995972.60545,69997041.27539,69998971.79520,70000041.12859,70005971.85655,70007039.98801,70008971.60645,70010039.52154,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:13:28,
   3, 15,    ,    ,        Y,   1,    2,51839000.00000,51831958.21343,51833026.88774,51834957.56250,51836026.72168,51841956.58718,51843027.44592,51844955.18347,51846026.87461,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:13:28,
   3, 13,    ,    ,        X,   1,    1,50003000.00000,49995975.23127,49997039.38523,49998974.16601,50000039.42212,50005973.93468,50007039.21793,50008973.63488,50010038.83445,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:13:31,
   3, 13,    ,    ,        Y,   1,    2,51839000.00000,51831959.87966,51833025.14999,51834959.40662,51836024.77634,51841958.12915,51843025.96511,51844956.81440,51846025.81907,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:13:31,
   3, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.54117,29997036.68831,29998971.71249,30000036.72100,30005971.74463,30007036.15095,30008971.55293,30010035.81181,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:13:34,
   3, 11,    ,    ,        Y,   1,    2,51839000.00000,51831962.88139,51833027.42703,51834962.43082,51836027.22366,51841961.13775,51843028.43523,51844960.14240,51846028.04234,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:13:34,
   3,  9,    ,    ,        X,   1,    1,10003000.00000,9995967.99428,9997031.70062,9998967.08728,10000031.77348,10005967.33018,10007031.36337,10008967.23490,10010030.88294,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:13:37,
   3,  9,    ,    ,        Y,   1,    2,51839000.00000,51831967.02698,51833031.25629,51834966.63394,51836030.81446,51841965.77934,51843032.08099,51844964.03909,51846031.59536,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:13:37,
   3,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.48342,-10002974.57957,-10001038.46910,-9999974.30418,-9994038.12789,-9992974.41958,-9991038.57995,-9989974.90087,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:13:40,
   3,  7,    ,    ,        Y,   1,    2,51839000.00000,51831966.57245,51833030.40514,51834966.17155,51836030.06617,51841964.99132,51843031.33806,51844963.75094,51846030.93176,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:13:40,
   3,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.46103,-30002978.26802,-30001042.45795,-29999978.10193,-29994042.31762,-29992978.31904,-29991042.83043,-29989978.80643,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:13:43,
   3,  5,    ,    ,        Y,   1,    2,51839000.00000,51831962.25325,51833026.37033,51834961.99315,51836026.15655,51841960.85963,51843027.63028,51844959.55142,51846027.29977,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:13:43,
   3,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.55521,-50002979.69300,-50001044.60557,-49999979.74702,-49994044.70363,-49992980.84784,-49991045.10328,-49989981.44697,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:13:46,
   3,  3,    ,    ,        Y,   1,    2,51839000.00000,51831957.93928,51833022.47926,51834957.66435,51836022.17680,51841956.39673,51843023.47110,51844955.09507,51846023.19642,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:13:46,
   3,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004044.82269,-70002979.17371,-70001045.61338,-69999979.29018,-69994045.72736,-69992979.89525,-69991045.69968,-69989980.17390,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:13:50,
   3,  1,    ,    ,        Y,   1,    2,51839000.00000,51831958.34463,51833024.28901,51834957.82826,51836024.16351,51841956.72004,51843025.02896,51844955.26513,51846024.79048,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:13:50,
   5,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004051.88987,-70002987.02567,-70001052.90869,-69999987.22346,-69994052.76214,-69992987.67664,-69991052.75052,-69989987.94633,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:13:53,
   5,  1,    ,    ,        Y,   1,    2,31839000.00000,31831964.34078,31833029.22363,31834963.80181,31836028.52938,31841962.47188,31843030.55445,31844960.91350,31846029.91966,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:13:53,
   5,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.56275,-50002980.55753,-50001044.35322,-49999980.53932,-49994044.23855,-49992981.25934,-49991044.59623,-49989982.03234,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:13:56,
   5,  3,    ,    ,        Y,   1,    2,31839000.00000,31831957.93214,31833020.80526,31834957.20008,31836020.03538,31841955.53402,31843022.17840,31844954.23619,31846021.55259,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:13:56,
   5,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.13046,-30002978.91417,-30001042.02260,-29999978.84154,-29994041.79074,-29992978.77374,-29991042.13836,-29989979.36974,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:13:59,
   5,  5,    ,    ,        Y,   1,    2,31839000.00000,31831960.33252,31833022.56390,31834959.58276,31836022.22439,31841957.98540,31843023.98154,31844956.48463,31846023.16339,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:13:59,
   5,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.13625,-10002974.62463,-10001037.16044,-9999974.18237,-9994036.79794,-9992974.44189,-9991037.20196,-9989974.79254,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:14:02,
   5,  7,    ,    ,        Y,   1,    2,31839000.00000,31831964.25907,31833026.22859,31834963.64156,31836025.48103,31841961.80077,31843027.36139,31844960.26218,31846026.62931,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:14:02,
   5,  9,    ,    ,        X,   1,    1,10003000.00000,9995969.43681,9997031.86000,9998968.67778,10000032.20885,10005969.30704,10007031.99608,10008969.22493,10010031.55336,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:14:05,
   5,  9,    ,    ,        Y,   1,    2,31839000.00000,31831964.79650,31833027.07927,31834964.10953,31836026.65301,31841962.54802,31843028.59918,31844961.09545,31846027.67839,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:14:05,
   5, 11,    ,    ,        X,   1,    1,30003000.00000,29995975.54597,29997038.27026,29998974.52605,30000038.45701,30005974.64020,30007037.96089,30008974.47233,30010037.58121,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:14:08,
   5, 11,    ,    ,        Y,   1,    2,31839000.00000,31831961.32895,31833024.47238,31834960.80467,31836023.78347,31841959.19718,31843025.80301,31844957.73797,31846024.98500,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:14:08,
   5, 13,    ,    ,        X,   1,    1,50003000.00000,49995978.74626,49997042.17091,49998977.80403,50000041.90411,50005977.61889,50007041.88981,50008977.29773,50010041.16535,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:14:11,
   5, 13,    ,    ,        Y,   1,    2,31839000.00000,31831960.10726,31833024.12067,31834959.66827,31836023.58391,31841958.12788,31843025.58936,31844956.73430,31846024.88811,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:14:11,
   5, 15,    ,    ,        X,   1,    1,70003000.00000,69995980.74879,69997048.36844,69998979.88940,70000048.45773,70005980.06424,70007047.21268,70008979.89648,70010046.66395,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:14:14,
   5, 15,    ,    ,        Y,   1,    2,31839000.00000,31831963.70388,31833031.07984,31834962.99444,31836030.39251,31841961.80228,31843032.35622,31844960.25271,31846031.58092,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:14:14,
   7, 15,    ,    ,        X,   1,    1,70003000.00000,69995975.44835,69997042.54575,69998974.30855,70000042.40151,70005974.99969,70007041.85365,70008974.44089,70010041.19411,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:14:17,
   7, 15,    ,    ,        Y,   1,    2,11839000.00000,11831962.95643,11833030.51401,11834962.40735,11836030.09061,11841961.68000,11843031.92428,11844959.79549,11846031.20204,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:14:17,
   7, 13,    ,    ,        X,   1,    1,50003000.00000,49995976.13075,49997038.94330,49998974.92064,50000038.72528,50005974.68137,50007038.50009,50008974.32157,50010038.03393,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:14:20,
   7, 13,    ,    ,        Y,   1,    2,11839000.00000,11831958.15392,11833022.08941,11834957.69476,11836021.70034,11841956.65221,11843023.54449,11844955.10109,11846023.02109,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:14:20,
   7, 11,    ,    ,        X,   1,    1,30003000.00000,29995973.20264,29997035.73835,29998972.45042,30000036.12570,30005972.63111,30007035.55060,30008972.07871,30010035.02559,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:14:23,
   7, 11,    ,    ,        Y,   1,    2,11839000.00000,11831958.15267,11833021.09771,11834957.67214,11836020.86995,11841956.42163,11843022.52993,11844954.81765,11846021.71841,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:14:23,
   7,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.41870,9997030.20928,9998967.33598,10000030.20611,10005967.68136,10007029.99362,10008967.68477,10010029.25474,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:14:26,
   7,  9,    ,    ,        Y,   1,    2,11839000.00000,11831961.96303,11833024.21529,11834961.41327,11836023.95031,11841960.11920,11843025.69140,11844958.65609,11846025.28984,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:14:26,
   7,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004035.92036,-10002974.85908,-10001036.93594,-9999974.64792,-9994036.88990,-9992974.92451,-9991037.25235,-9989975.38320,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:14:29,
   7,  7,    ,    ,        Y,   1,    2,11839000.00000,11831961.24906,11833023.49519,11834960.99651,11836023.14591,11841959.66531,11843024.87465,11844958.33501,11846024.35284,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:14:29,
   7,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004039.81846,-30002978.13618,-30001040.93979,-29999978.19920,-29994040.98393,-29992978.44582,-29991041.24325,-29989979.18536,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:14:32,
   7,  5,    ,    ,        Y,   1,    2,11839000.00000,11831957.92120,11833020.25283,11834957.31235,11836019.87899,11841956.34285,11843021.70963,11844954.61071,11846021.36911,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:14:32,
   7,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004042.13637,-50002979.64886,-50001043.13609,-49999979.71118,-49994043.11031,-49992980.72986,-49991043.37090,-49989981.21367,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:14:35,
   7,  3,    ,    ,        Y,   1,    2,11839000.00000,11831957.28602,11833020.31500,11834956.84407,11836019.97036,11841955.71698,11843021.68080,11844954.30186,11846021.25373,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:14:35,
   7,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004046.80172,-70002982.11486,-70001047.48449,-69999982.00077,-69994047.57449,-69992982.46435,-69991047.66609,-69989983.13164,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:14:38,
   7,  1,    ,    ,        Y,   1,    2,11839000.00000,11831964.15825,11833029.36195,11834963.79979,11836029.28414,11841962.70008,11843030.71887,11844961.15256,11846030.26753,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:14:38,
   9,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004045.23653,-70002980.25442,-70001046.12791,-69999980.52068,-69994046.31836,-69992980.91689,-69991046.46773,-69989981.39750,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:14:41,
   9,  1,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.24986,-8166974.69824,-8165040.66025,-8163975.22385,-8158041.77060,-8156973.61255,-8155043.39372,-8153974.28979,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:14:41,
   9,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004041.00058,-50002978.12603,-50001042.00861,-49999978.26070,-49994041.84165,-49992979.07967,-49991042.07592,-49989979.56677,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:14:45,
   9,  3,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.47392,-8166982.24878,-8165045.86412,-8163982.59063,-8158046.91625,-8156980.94770,-8155048.50103,-8153982.08470,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:14:45,
   9,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004038.58763,-30002976.66532,-30001039.80260,-29999976.90384,-29994039.77104,-29992977.21366,-29991039.99677,-29989977.61165,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:14:48,
   9,  5,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.18126,-8166981.68987,-8165044.67521,-8163982.04563,-8158045.80442,-8156980.45765,-8155047.21315,-8153981.61856,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:14:48,
   9,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004035.44444,-10002974.16973,-10001036.16998,-9999973.55691,-9994035.93486,-9992973.95578,-9991036.17021,-9989974.45510,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:14:51,
   9,  7,    ,    ,        Y,   1,    2,-8161000.00000,-8168041.34519,-8166979.15122,-8165041.68193,-8163979.22248,-8158042.92089,-8156977.74698,-8155044.49949,-8153978.55611,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:14:51,
   9,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.66350,9997030.67607,9998967.49214,10000030.50130,10005967.33396,10007029.86131,10008967.17037,10010029.13180,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:14:54,
   9,  9,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.64167,-8166978.40244,-8165041.28300,-8163978.67750,-8158042.36910,-8156977.05863,-8155043.81825,-8153977.95788,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:14:54,
   9, 11,    ,    ,        X,   1,    1,30003000.00000,29995971.20306,29997033.76470,29998970.14739,30000033.67789,30005970.19971,30007032.90351,30008969.74972,30010032.67535,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:14:57,
   9, 11,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.26236,-8166981.12612,-8165044.80412,-8163981.58674,-8158045.83846,-8156980.14606,-8155047.48773,-8153980.97667,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:14:57,
   9, 13,    ,    ,        X,   1,    1,50003000.00000,49995973.46186,49997036.52308,49998972.32908,50000036.33680,50005972.63069,50007036.35549,50008972.22962,50010035.99863,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:15:00,
   9, 13,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.04281,-8166980.86609,-8165045.47239,-8163981.30478,-8158046.61870,-8156979.57008,-8155048.05902,-8153980.78523,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:15:00,
   9, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.83148,69997040.57548,69998973.01855,70000040.60508,70005973.28015,70007039.75014,70008973.17649,70010039.47640,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:15:03,
   9, 15,    ,    ,        Y,   1,    2,-8161000.00000,-8168041.86071,-8166975.00808,-8165042.32920,-8163975.30457,-8158043.31916,-8156973.62210,-8155044.55507,-8153974.40833,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:15:03,
  11, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.95578,69997040.48372,69998973.10889,70000040.62347,70005973.24254,70007039.53649,70008973.04781,70010039.07705,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:15:06,
  11, 15,    ,    ,        Y,   1,    2,-28161000.00000,-28168046.57085,-28166980.47512,-28165047.22960,-28163980.40150,-28158048.91245,-28156979.06610,-28155050.35459,-28153979.44911,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:15:06,
  11, 13,    ,    ,        X,   1,    1,50003000.00000,49995972.13950,49997035.55952,49998971.14884,50000035.57110,50005971.20862,50007035.22523,50008970.85922,50010034.72706,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:15:09,
