*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\data\QC_Global_V03-000.140.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/11/13 10:19:44	 UTC+09:00	
 Elapsed Time                         	 00:10:04	
 Temperatures at Start                	  0.0000	 22.8802	  0.0000	 23.0078	 22.8303	 23.0597	 23.0722	 23.0673	 22.8519	 23.1811	 23.0502	 12.8700	
 Temperatures at End                  	  0.0000	 22.7911	  0.0000	 23.0069	 22.8773	 23.0594	 23.0715	 23.0678	 22.8522	 23.1812	 23.0506	 12.8633	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1106.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 60.60857403	
 Total Origin Offset                  	 138648906.72029	 -139032098.35763	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094184	 0.63282094184	
 Active Crystal Site                  	 23	
 Focus Deviation Gradient(nm/É m)     	 -0.467	 -0.088	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_V03.job8.0008\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1, 15,    ,    ,        X,   1,    1,70003000.00000,69995965.32893,69997035.02581,69998964.41353,70000034.93842,70005965.03465,70007034.19995,70008964.68278,70010033.77592,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:23:38,
   1, 15,    ,    ,        Y,   1,    2,71839000.00000,71831965.33660,71833035.50643,71834964.95401,71836035.65169,71841963.80207,71843037.16784,71844962.55955,71846036.70841,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:23:38,
   3, 15,    ,    ,        X,   1,    1,70003000.00000,69995972.71363,69997041.38193,69998971.89167,70000041.19490,70005971.99675,70007040.11275,70008971.68974,70010039.62124,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:23:41,
   3, 15,    ,    ,        Y,   1,    2,51839000.00000,51831958.13160,51833026.90989,51834957.48259,51836026.65763,51841956.47003,51843027.46461,51844955.09232,51846026.86530,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:23:41,
   3, 13,    ,    ,        X,   1,    1,50003000.00000,49995975.30163,49997039.47359,49998974.22592,50000039.51697,50005973.99709,50007039.28548,50008973.72151,50010038.92247,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:23:44,
   3, 13,    ,    ,        Y,   1,    2,51839000.00000,51831959.83756,51833025.10942,51834959.39378,51836024.74483,51841958.10959,51843025.94914,51844956.82821,51846025.82473,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:23:44,
   3, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.58985,29997036.76635,29998971.75206,30000036.82978,30005971.78974,30007036.25270,30008971.60873,30010035.89149,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:23:47,
   3, 11,    ,    ,        Y,   1,    2,51839000.00000,51831962.81508,51833027.40554,51834962.41685,51836027.28866,51841961.16885,51843028.41429,51844960.13276,51846027.99622,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:23:47,
   3,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.01759,9997031.75470,9998967.13516,10000031.78624,10005967.42438,10007031.39832,10008967.28725,10010030.89706,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:23:50,
   3,  9,    ,    ,        Y,   1,    2,51839000.00000,51831967.07124,51833031.33529,51834966.68014,51836030.90906,51841965.79492,51843032.18229,51844964.08613,51846031.69967,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:23:50,
   3,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.42069,-10002974.53761,-10001038.45571,-9999974.29546,-9994038.09186,-9992974.38339,-9991038.52859,-9989974.87138,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:23:53,
   3,  7,    ,    ,        Y,   1,    2,51839000.00000,51831966.61380,51833030.45629,51834966.18497,51836030.08416,51841964.94204,51843031.33302,51844963.70889,51846030.96093,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:23:53,
   3,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.33901,-30002978.20971,-30001042.34203,-29999978.05197,-29994042.16960,-29992978.26571,-29991042.68989,-29989978.72879,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:23:56,
   3,  5,    ,    ,        Y,   1,    2,51839000.00000,51831962.29077,51833026.41097,51834962.04909,51836026.14572,51841960.84710,51843027.65405,51844959.54931,51846027.34414,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:23:56,
   3,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.54222,-50002979.64273,-50001044.59141,-49999979.71679,-49994044.71736,-49992980.75427,-49991045.09652,-49989981.40705,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:23:59,
   3,  3,    ,    ,        Y,   1,    2,51839000.00000,51831957.94425,51833022.48355,51834957.65707,51836022.11605,51841956.38317,51843023.41734,51844955.07401,51846023.12899,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:23:59,
   3,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004044.79506,-70002979.18936,-70001045.60159,-69999979.27221,-69994045.68136,-69992979.91953,-69991045.67933,-69989980.16450,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:24:02,
   3,  1,    ,    ,        Y,   1,    2,51839000.00000,51831958.29085,51833024.19728,51834957.72403,51836024.08268,51841956.71509,51843024.85586,51844955.18253,51846024.58003,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:24:02,
   5,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004051.85961,-70002987.09804,-70001052.85550,-69999987.29306,-69994052.72277,-69992987.71749,-69991052.69331,-69989987.97894,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:24:05,
   5,  1,    ,    ,        Y,   1,    2,31839000.00000,31831964.31173,31833029.23502,31834963.79034,31836028.51483,31841962.46165,31843030.53828,31844960.85757,31846029.96319,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:24:05,
   5,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.61734,-50002980.56666,-50001044.34342,-49999980.54730,-49994044.24692,-49992981.29597,-49991044.62687,-49989982.03569,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:24:08,
   5,  3,    ,    ,        Y,   1,    2,31839000.00000,31831957.83003,31833020.79933,31834957.15103,31836020.05347,31841955.49121,31843022.18537,31844954.17252,31846021.57711,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:24:08,
   5,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.10416,-30002978.88355,-30001042.01822,-29999978.85986,-29994041.74825,-29992978.74061,-29991042.06790,-29989979.38700,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:24:11,
   5,  5,    ,    ,        Y,   1,    2,31839000.00000,31831960.20781,31833022.49572,31834959.49163,31836022.06494,31841957.81599,31843023.96397,31844956.36983,31846023.17005,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:24:11,
   5,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.11250,-10002974.59524,-10001037.12299,-9999974.16510,-9994036.78319,-9992974.41173,-9991037.17688,-9989974.75301,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:24:15,
   5,  7,    ,    ,        Y,   1,    2,31839000.00000,31831964.14395,31833026.16417,31834963.56808,31836025.45900,31841961.73176,31843027.32368,31844960.20330,31846026.58347,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:24:15,
   5,  9,    ,    ,        X,   1,    1,10003000.00000,9995969.49058,9997031.98403,9998968.69276,10000032.28385,10005969.35943,10007032.08481,10008969.29421,10010031.65480,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:24:18,
   5,  9,    ,    ,        Y,   1,    2,31839000.00000,31831964.84057,31833027.12469,31834964.13067,31836026.66321,31841962.58340,31843028.67917,31844961.08651,31846027.74210,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:24:18,
   5, 11,    ,    ,        X,   1,    1,30003000.00000,29995975.47436,29997038.43265,29998974.48095,30000038.52806,30005974.56284,30007038.11030,30008974.44951,30010037.66352,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:24:21,
   5, 11,    ,    ,        Y,   1,    2,31839000.00000,31831961.29624,31833024.33296,31834960.83551,31836023.56269,31841959.10995,31843025.72350,31844957.70379,31846024.93039,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:24:21,
   5, 13,    ,    ,        X,   1,    1,50003000.00000,49995978.89358,49997042.24666,49998977.93101,50000041.97508,50005977.74798,50007041.94237,50008977.39692,50010041.27114,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:24:24,
   5, 13,    ,    ,        Y,   1,    2,31839000.00000,31831960.11727,31833024.09061,31834959.61405,31836023.50390,31841958.11795,31843025.47450,31844956.65662,31846024.79227,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:24:24,
   5, 15,    ,    ,        X,   1,    1,70003000.00000,69995980.82302,69997048.49121,69998979.94773,70000048.57599,70005980.11768,70007047.31809,70008979.95663,70010046.76382,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:24:27,
   5, 15,    ,    ,        Y,   1,    2,31839000.00000,31831963.64336,31833030.98471,31834962.94312,31836030.34085,31841961.82375,31843032.24069,31844960.21535,31846031.48815,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:24:27,
   7, 15,    ,    ,        X,   1,    1,70003000.00000,69995975.57762,69997042.66493,69998974.43928,70000042.52400,70005975.12947,70007041.97899,70008974.57434,70010041.31611,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:24:30,
   7, 15,    ,    ,        Y,   1,    2,11839000.00000,11831962.91373,11833030.53127,11834962.40390,11836030.09977,11841961.64288,11843031.90657,11844959.83712,11846031.19005,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:24:30,
   7, 13,    ,    ,        X,   1,    1,50003000.00000,49995976.26671,49997038.97045,49998975.07569,50000038.72424,50005974.78165,50007038.54503,50008974.41120,50010038.07028,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:24:33,
   7, 13,    ,    ,        Y,   1,    2,11839000.00000,11831958.11603,11833022.04041,11834957.69617,11836021.65629,11841956.62780,11843023.50175,11844955.02962,11846023.04978,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:24:33,
   7, 11,    ,    ,        X,   1,    1,30003000.00000,29995973.27739,29997035.75079,29998972.51475,30000036.13004,30005972.67175,30007035.59820,30008972.14602,30010035.04318,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:24:36,
   7, 11,    ,    ,        Y,   1,    2,11839000.00000,11831958.04094,11833021.01547,11834957.59946,11836020.76809,11841956.33706,11843022.44613,11844954.73247,11846021.64613,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:24:36,
   7,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.48117,9997030.30122,9998967.41776,10000030.32595,10005967.77874,10007030.09171,10008967.74600,10010029.33584,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:24:39,
   7,  9,    ,    ,        Y,   1,    2,11839000.00000,11831961.97083,11833024.25252,11834961.45717,11836023.98342,11841960.16605,11843025.65986,11844958.63810,11846025.28541,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:24:39,
   7,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004035.86511,-10002974.73588,-10001036.88322,-9999974.56274,-9994036.85832,-9992974.85200,-9991037.17813,-9989975.30465,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:24:42,
   7,  7,    ,    ,        Y,   1,    2,11839000.00000,11831961.26644,11833023.44214,11834961.03207,11836023.08962,11841959.70672,11843024.77838,11844958.27941,11846024.22975,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:24:42,
   7,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004039.74371,-30002978.02965,-30001040.84580,-29999978.14464,-29994040.89045,-29992978.38829,-29991041.10667,-29989979.13118,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:24:45,
   7,  5,    ,    ,        Y,   1,    2,11839000.00000,11831957.86913,11833020.21353,11834957.29646,11836019.88866,11841956.32172,11843021.73981,11844954.57386,11846021.39864,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:24:45,
   7,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004042.00901,-50002979.60983,-50001043.00148,-49999979.71234,-49994042.99768,-49992980.71641,-49991043.22774,-49989981.19654,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:24:48,
   7,  3,    ,    ,        Y,   1,    2,11839000.00000,11831957.26215,11833020.27190,11834956.85671,11836019.92411,11841955.67138,11843021.66091,11844954.26309,11846021.20505,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:24:48,
   7,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004046.78350,-70002982.09419,-70001047.49899,-69999981.99351,-69994047.55732,-69992982.43937,-69991047.66857,-69989983.08402,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:24:51,
   7,  1,    ,    ,        Y,   1,    2,11839000.00000,11831964.06113,11833029.34749,11834963.73017,11836029.26252,11841962.60871,11843030.73878,11844961.06702,11846030.28740,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:24:51,
   9,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004045.31188,-70002980.26684,-70001046.19191,-69999980.49971,-69994046.42890,-69992980.99652,-69991046.59529,-69989981.40551,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:24:54,
   9,  1,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.29353,-8166974.67878,-8165040.71753,-8163975.15510,-8158041.76621,-8156973.61013,-8155043.45247,-8153974.30063,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:24:54,
   9,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004040.97039,-50002978.15131,-50001041.94279,-49999978.25531,-49994041.82319,-49992979.12068,-49991042.01597,-49989979.56287,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:24:57,
   9,  3,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.49728,-8166982.24456,-8165045.83867,-8163982.62456,-8158046.96268,-8156980.95659,-8155048.51591,-8153982.09219,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:24:57,
   9,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004038.49888,-30002976.69726,-30001039.74586,-29999976.92075,-29994039.68772,-29992977.21746,-29991039.90101,-29989977.65725,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:25:00,
   9,  5,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.20343,-8166981.69151,-8165044.71278,-8163982.10979,-8158045.89591,-8156980.47910,-8155047.33846,-8153981.61584,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:25:00,
   9,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004035.41728,-10002974.09768,-10001036.22938,-9999973.46637,-9994035.94063,-9992973.90550,-9991036.24091,-9989974.35303,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:25:03,
   9,  7,    ,    ,        Y,   1,    2,-8161000.00000,-8168041.42082,-8166979.16695,-8165041.75737,-8163979.17705,-8158042.96611,-8156977.82383,-8155044.57607,-8153978.64266,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:25:03,
   9,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.71285,9997030.68979,9998967.58383,10000030.49728,10005967.37338,10007029.92638,10008967.25088,10010029.15036,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:25:06,
   9,  9,    ,    ,        Y,   1,    2,-8161000.00000,-8168040.76858,-8166978.46053,-8165041.41048,-8163978.74844,-8158042.46510,-8156977.06152,-8155043.97143,-8153977.99779,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:25:06,
   9, 11,    ,    ,        X,   1,    1,30003000.00000,29995971.28640,29997033.76292,29998970.30157,30000033.75254,30005970.32298,30007032.90767,30008969.85093,30010032.72233,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:25:10,
   9, 11,    ,    ,        Y,   1,    2,-8161000.00000,-8168044.37057,-8166981.22106,-8165044.86372,-8163981.67409,-8158045.87200,-8156980.23136,-8155047.46086,-8153981.07185,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:25:10,
   9, 13,    ,    ,        X,   1,    1,50003000.00000,49995973.55853,49997036.60184,49998972.38882,50000036.39220,50005972.72041,50007036.42454,50008972.32575,50010036.08875,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:25:13,
   9, 13,    ,    ,        Y,   1,    2,-8161000.00000,-8168045.11844,-8166980.99213,-8165045.48066,-8163981.40253,-8158046.64714,-8156979.72472,-8155048.12800,-8153980.88904,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:25:13,
   9, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.98253,69997040.73529,69998973.13368,70000040.68485,70005973.43628,70007039.87070,70008973.36156,70010039.56783,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:25:16,
   9, 15,    ,    ,        Y,   1,    2,-8161000.00000,-8168041.90496,-8166975.08080,-8165042.40745,-8163975.37997,-8158043.46065,-8156973.69513,-8155044.77070,-8153974.52067,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:25:16,
  11, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.96187,69997040.59200,69998973.04870,70000040.68786,70005973.24478,70007039.58981,70008973.03548,70010039.17201,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:25:19,
  11, 15,    ,    ,        Y,   1,    2,-28161000.00000,-28168046.62081,-28166980.54033,-28165047.27689,-28163980.41919,-28158049.03781,-28156979.13892,-28155050.49363,-28153979.48603,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:25:19,
  11, 13,    ,    ,        X,   1,    1,50003000.00000,49995972.16269,49997035.70392,49998971.18716,50000035.65627,50005971.26750,50007035.36944,50008970.94033,50010034.82507,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:25:22,
